# Whack-O-Meter CSV Manager v1
# Original samples: 50000
# Samples/sec: 50000
# Prefix trimmed: 0.00000 - 0.58976 sec
# Suffix trimmed: 0.79014 - 0.99998 sec
# Event start: 0.58976 sec
# Event end: 0.79014 sec
# Baseline (N): 48.3
# Nickname: 6mm eva 2mm kydex · 9.5kN peak · slow decay
Loadstar Sensors LV-1000HS-10K - Log File
Sensor:,Whackometer 2-0
Samples/Sec:,50000
Test started at (approx):,5/1/2024 6:30 PM
Peak(N):,9467.4
Low(N):,-4702.6
Time (sec),Reading (N) (Whackometer 2-0)
0.58976,48.3
0.58978,48.3
0.58980,-34.5
0.58982,48.3
0.58984,48.3
0.58986,48.3
0.58988,-34.5
0.58990,20.7
0.58992,48.3
0.58994,48.3
0.58996,48.3
0.58998,48.3
0.59000,48.3
0.59002,48.3
0.59004,48.3
0.59006,48.3
0.59008,48.3
0.59010,-34.5
0.59012,48.3
0.59014,48.3
0.59016,48.3
0.59018,48.3
0.59020,48.3
0.59022,48.3
0.59024,48.3
0.59026,48.3
0.59028,48.3
0.59030,48.3
0.59032,48.3
0.59034,48.3
0.59036,48.3
0.59038,48.3
0.59040,48.3
0.59042,48.3
0.59044,48.3
0.59046,48.3
0.59048,48.3
0.59050,48.3
0.59052,48.3
0.59054,48.3
0.59056,48.3
0.59058,48.3
0.59060,48.3
0.59062,-34.5
0.59064,48.3
0.59066,48.3
0.59068,48.3
0.59070,48.3
0.59072,48.3
0.59074,48.3
0.59076,48.3
0.59078,48.3
0.59080,48.3
0.59082,48.3
0.59084,48.3
0.59086,48.3
0.59088,48.3
0.59090,48.3
0.59092,48.3
0.59094,48.3
0.59096,48.3
0.59098,48.3
0.59100,20.7
0.59102,48.3
0.59104,48.3
0.59106,48.3
0.59108,48.3
0.59110,48.3
0.59112,48.3
0.59114,48.3
0.59116,48.3
0.59118,48.3
0.59120,48.3
0.59122,48.3
0.59124,48.3
0.59126,48.3
0.59128,48.3
0.59130,48.3
0.59132,48.3
0.59134,48.3
0.59136,48.3
0.59138,48.3
0.59140,48.3
0.59142,48.3
0.59144,48.3
0.59146,-34.5
0.59148,48.3
0.59150,48.3
0.59152,-34.5
0.59154,48.3
0.59156,48.3
0.59158,48.3
0.59160,48.3
0.59162,48.3
0.59164,-34.5
0.59166,-34.5
0.59168,48.3
0.59170,48.3
0.59172,48.3
0.59174,48.3
0.59176,48.3
0.59178,48.3
0.59180,48.3
0.59182,48.3
0.59184,-34.5
0.59186,48.3
0.59188,-34.5
0.59190,48.3
0.59192,-34.5
0.59194,48.3
0.59196,-34.5
0.59198,48.3
0.59200,48.3
0.59202,-34.5
0.59204,48.3
0.59206,48.3
0.59208,48.3
0.59210,48.3
0.59212,48.3
0.59214,-6.9
0.59216,48.3
0.59218,48.3
0.59220,48.3
0.59222,48.3
0.59224,48.3
0.59226,48.3
0.59228,48.3
0.59230,-34.5
0.59232,48.3
0.59234,48.3
0.59236,48.3
0.59238,48.3
0.59240,48.3
0.59242,48.3
0.59244,48.3
0.59246,48.3
0.59248,48.3
0.59250,48.3
0.59252,48.3
0.59254,48.3
0.59256,48.3
0.59258,48.3
0.59260,48.3
0.59262,48.3
0.59264,48.3
0.59266,48.3
0.59268,48.3
0.59270,48.3
0.59272,48.3
0.59274,48.3
0.59276,48.3
0.59278,48.3
0.59280,48.3
0.59282,48.3
0.59284,48.3
0.59286,48.3
0.59288,48.3
0.59290,48.3
0.59292,48.3
0.59294,48.3
0.59296,48.3
0.59298,48.3
0.59300,48.3
0.59302,48.3
0.59304,48.3
0.59306,48.3
0.59308,48.3
0.59310,48.3
0.59312,48.3
0.59314,48.3
0.59316,48.3
0.59318,48.3
0.59320,48.3
0.59322,48.3
0.59324,48.3
0.59326,48.3
0.59328,-34.5
0.59330,20.7
0.59332,48.3
0.59334,48.3
0.59336,48.3
0.59338,48.3
0.59340,-34.5
0.59342,48.3
0.59344,48.3
0.59346,48.3
0.59348,48.3
0.59350,-34.5
0.59352,-34.5
0.59354,-34.5
0.59356,48.3
0.59358,379.8
0.59360,1042.7
0.59362,1954.3
0.59364,3059.1
0.59366,3915.4
0.59368,4274.5
0.59370,4606.0
0.59372,5158.4
0.59374,5379.4
0.59376,5462.2
0.59378,5821.3
0.59380,6788.1
0.59382,7782.5
0.59384,7893.0
0.59386,7920.6
0.59388,8694.0
0.59390,9467.4
0.59392,9329.3
0.59394,9135.9
0.59396,9135.9
0.59398,9025.5
0.59400,8362.5
0.59402,8031.1
0.59404,7810.1
0.59406,7478.6
0.59408,7119.5
0.59410,7009.1
0.59412,6788.1
0.59414,6152.8
0.59416,5158.4
0.59418,4578.3
0.59420,4025.9
0.59422,2948.6
0.59424,2147.6
0.59426,1705.7
0.59428,1484.7
0.59430,1070.3
0.59432,462.7
0.59434,48.3
0.59436,-366.0
0.59438,-807.9
0.59440,-1139.4
0.59442,-1167.0
0.59444,-1028.9
0.59446,-1360.4
0.59448,-1609.0
0.59450,-1830.0
0.59452,-1940.4
0.59454,-1940.4
0.59456,-1912.8
0.59458,-1498.5
0.59460,-1028.9
0.59462,-614.6
0.59464,-255.5
0.59466,158.8
0.59468,711.3
0.59470,1263.7
0.59472,1705.7
0.59474,2147.6
0.59476,2396.2
0.59478,2589.6
0.59480,2810.5
0.59482,2921.0
0.59484,3142.0
0.59486,3363.0
0.59488,3722.1
0.59490,4136.4
0.59492,4385.0
0.59494,4716.4
0.59496,4909.8
0.59498,5020.3
0.59500,4937.4
0.59502,4799.3
0.59504,4688.8
0.59506,4495.5
0.59508,4164.0
0.59510,3915.4
0.59512,3611.6
0.59514,3252.5
0.59516,2810.5
0.59518,2396.2
0.59520,2037.1
0.59522,1512.3
0.59524,959.9
0.59526,379.8
0.59528,-145.0
0.59530,-725.1
0.59532,-1388.0
0.59534,-2050.9
0.59536,-2603.4
0.59538,-3017.7
0.59540,-3238.7
0.59542,-3487.3
0.59544,-3708.2
0.59546,-4012.1
0.59548,-4122.6
0.59550,-4233.1
0.59552,-4371.2
0.59554,-4564.5
0.59556,-4592.1
0.59558,-4675.0
0.59560,-4702.6
0.59562,-4702.6
0.59564,-4675.0
0.59566,-4564.5
0.59568,-4260.7
0.59570,-3901.6
0.59572,-3376.8
0.59574,-2907.2
0.59576,-2382.4
0.59578,-1802.3
0.59580,-1360.4
0.59582,-918.4
0.59584,-366.0
0.59586,76.0
0.59588,600.8
0.59590,1070.3
0.59592,1622.8
0.59594,2147.6
0.59596,2617.2
0.59598,3142.0
0.59600,3611.6
0.59602,3943.0
0.59604,4357.4
0.59606,4606.0
0.59608,4909.8
0.59610,5020.3
0.59612,5020.3
0.59614,4937.4
0.59616,4799.3
0.59618,4606.0
0.59620,4578.3
0.59622,4467.8
0.59624,4274.5
0.59626,4164.0
0.59628,4136.4
0.59630,3804.9
0.59632,3252.5
0.59634,2810.5
0.59636,2479.1
0.59638,1954.3
0.59640,1512.3
0.59642,1263.7
0.59644,1042.7
0.59646,738.9
0.59648,490.3
0.59650,379.8
0.59652,158.8
0.59654,-34.5
0.59656,-145.0
0.59658,-255.5
0.59660,-393.6
0.59662,-614.6
0.59664,-863.2
0.59666,-1139.4
0.59668,-1360.4
0.59670,-1609.0
0.59672,-1802.3
0.59674,-1719.5
0.59676,-1581.4
0.59678,-1470.9
0.59680,-1360.4
0.59682,-1167.0
0.59684,-1028.9
0.59686,-835.6
0.59688,-697.5
0.59690,-614.6
0.59692,-476.5
0.59694,-283.1
0.59696,-255.5
0.59698,-255.5
0.59700,-172.6
0.59702,-62.1
0.59704,48.3
0.59706,186.4
0.59708,490.3
0.59710,711.3
0.59712,849.4
0.59714,959.9
0.59716,1070.3
0.59718,1070.3
0.59720,1070.3
0.59722,1070.3
0.59724,1070.3
0.59726,1042.7
0.59728,1070.3
0.59730,1153.2
0.59732,1070.3
0.59734,1042.7
0.59736,1070.3
0.59738,1070.3
0.59740,932.2
0.59742,738.9
0.59744,738.9
0.59746,711.3
0.59748,490.3
0.59750,269.3
0.59752,76.0
0.59754,48.3
0.59756,-62.1
0.59758,-145.0
0.59760,-172.6
0.59762,-255.5
0.59764,-366.0
0.59766,-476.5
0.59768,-697.5
0.59770,-835.6
0.59772,-1028.9
0.59774,-1139.4
0.59776,-1360.4
0.59778,-1360.4
0.59780,-1360.4
0.59782,-1360.4
0.59784,-1360.4
0.59786,-1249.9
0.59788,-1167.0
0.59790,-1167.0
0.59792,-1056.5
0.59794,-946.1
0.59796,-918.4
0.59798,-946.1
0.59800,-946.1
0.59802,-1028.9
0.59804,-1139.4
0.59806,-1139.4
0.59808,-1056.5
0.59810,-946.1
0.59812,-807.9
0.59814,-614.6
0.59816,-504.1
0.59818,-283.1
0.59820,-172.6
0.59822,-62.1
0.59824,48.3
0.59826,76.0
0.59828,76.0
0.59830,186.4
0.59832,269.3
0.59834,296.9
0.59836,379.8
0.59838,517.9
0.59840,628.4
0.59842,821.8
0.59844,932.2
0.59846,1042.7
0.59848,1153.2
0.59850,1153.2
0.59852,1153.2
0.59854,1070.3
0.59856,959.9
0.59858,932.2
0.59860,849.4
0.59862,738.9
0.59864,711.3
0.59866,738.9
0.59868,849.4
0.59870,959.9
0.59872,1042.7
0.59874,1042.7
0.59876,1042.7
0.59878,959.9
0.59880,849.4
0.59882,738.9
0.59884,711.3
0.59886,711.3
0.59888,628.4
0.59890,628.4
0.59892,600.8
0.59894,490.3
0.59896,379.8
0.59898,296.9
0.59900,186.4
0.59902,76.0
0.59904,48.3
0.59906,-34.5
0.59908,-34.5
0.59910,-34.5
0.59912,-145.0
0.59914,-200.3
0.59916,-255.5
0.59918,-283.1
0.59920,-366.0
0.59922,-476.5
0.59924,-476.5
0.59926,-476.5
0.59928,-476.5
0.59930,-476.5
0.59932,-393.6
0.59934,-393.6
0.59936,-366.0
0.59938,-366.0
0.59940,-283.1
0.59942,-283.1
0.59944,-283.1
0.59946,-393.6
0.59948,-393.6
0.59950,-476.5
0.59952,-587.0
0.59954,-614.6
0.59956,-614.6
0.59958,-614.6
0.59960,-614.6
0.59962,-587.0
0.59964,-504.1
0.59966,-393.6
0.59968,-283.1
0.59970,-255.5
0.59972,-172.6
0.59974,-145.0
0.59976,-62.1
0.59978,-145.0
0.59980,-62.1
0.59982,-34.5
0.59984,-34.5
0.59986,48.3
0.59988,76.0
0.59990,158.8
0.59992,269.3
0.59994,186.4
0.59996,186.4
0.59998,186.4
0.60000,186.4
0.60002,158.8
0.60004,158.8
0.60006,186.4
0.60008,296.9
0.60010,379.8
0.60012,379.8
0.60014,407.4
0.60016,517.9
0.60018,517.9
0.60020,600.8
0.60022,628.4
0.60024,711.3
0.60026,711.3
0.60028,711.3
0.60030,711.3
0.60032,711.3
0.60034,628.4
0.60036,628.4
0.60038,628.4
0.60040,711.3
0.60042,628.4
0.60044,600.8
0.60046,600.8
0.60048,517.9
0.60050,435.0
0.60052,296.9
0.60054,269.3
0.60056,186.4
0.60058,158.8
0.60060,76.0
0.60062,76.0
0.60064,48.3
0.60066,-34.5
0.60068,-62.1
0.60070,-62.1
0.60072,-62.1
0.60074,-145.0
0.60076,-172.6
0.60078,-145.0
0.60080,-255.5
0.60082,-366.0
0.60084,-393.6
0.60086,-476.5
0.60088,-476.5
0.60090,-504.1
0.60092,-587.0
0.60094,-587.0
0.60096,-614.6
0.60098,-697.5
0.60100,-725.1
0.60102,-725.1
0.60104,-725.1
0.60106,-807.9
0.60108,-725.1
0.60110,-725.1
0.60112,-697.5
0.60114,-614.6
0.60116,-614.6
0.60118,-504.1
0.60120,-476.5
0.60122,-476.5
0.60124,-393.6
0.60126,-283.1
0.60128,-255.5
0.60130,-172.6
0.60132,-172.6
0.60134,-172.6
0.60136,-145.0
0.60138,-62.1
0.60140,-34.5
0.60142,48.3
0.60144,76.0
0.60146,158.8
0.60148,186.4
0.60150,296.9
0.60152,296.9
0.60154,296.9
0.60156,296.9
0.60158,379.8
0.60160,407.4
0.60162,379.8
0.60164,407.4
0.60166,490.3
0.60168,490.3
0.60170,490.3
0.60172,490.3
0.60174,490.3
0.60176,490.3
0.60178,407.4
0.60180,407.4
0.60182,407.4
0.60184,407.4
0.60186,296.9
0.60188,269.3
0.60190,186.4
0.60192,158.8
0.60194,76.0
0.60196,48.3
0.60198,48.3
0.60200,-34.5
0.60202,-62.1
0.60204,-172.6
0.60206,-255.5
0.60208,-283.1
0.60210,-366.0
0.60212,-366.0
0.60214,-393.6
0.60216,-393.6
0.60218,-476.5
0.60220,-504.1
0.60222,-504.1
0.60224,-504.1
0.60226,-587.0
0.60228,-587.0
0.60230,-587.0
0.60232,-587.0
0.60234,-614.6
0.60236,-614.6
0.60238,-614.6
0.60240,-697.5
0.60242,-697.5
0.60244,-697.5
0.60246,-697.5
0.60248,-614.6
0.60250,-504.1
0.60252,-476.5
0.60254,-393.6
0.60256,-366.0
0.60258,-283.1
0.60260,-283.1
0.60262,-172.6
0.60264,-145.0
0.60266,-145.0
0.60268,-62.1
0.60270,-34.5
0.60272,48.3
0.60274,48.3
0.60276,76.0
0.60278,186.4
0.60280,186.4
0.60282,269.3
0.60284,352.2
0.60286,379.8
0.60288,407.4
0.60290,407.4
0.60292,407.4
0.60294,379.8
0.60296,407.4
0.60298,379.8
0.60300,296.9
0.60302,296.9
0.60304,296.9
0.60306,296.9
0.60308,296.9
0.60310,269.3
0.60312,269.3
0.60314,296.9
0.60316,269.3
0.60318,186.4
0.60320,186.4
0.60322,186.4
0.60324,158.8
0.60326,76.0
0.60328,48.3
0.60330,-34.5
0.60332,-145.0
0.60334,-145.0
0.60336,-255.5
0.60338,-255.5
0.60340,-255.5
0.60342,-283.1
0.60344,-283.1
0.60346,-283.1
0.60348,-283.1
0.60350,-283.1
0.60352,-366.0
0.60354,-366.0
0.60356,-393.6
0.60358,-393.6
0.60360,-393.6
0.60362,-393.6
0.60364,-393.6
0.60366,-393.6
0.60368,-366.0
0.60370,-366.0
0.60372,-393.6
0.60374,-366.0
0.60376,-366.0
0.60378,-366.0
0.60380,-393.6
0.60382,-366.0
0.60384,-366.0
0.60386,-366.0
0.60388,-366.0
0.60390,-366.0
0.60392,-255.5
0.60394,-172.6
0.60396,-145.0
0.60398,-62.1
0.60400,-34.5
0.60402,76.0
0.60404,76.0
0.60406,76.0
0.60408,76.0
0.60410,76.0
0.60412,76.0
0.60414,76.0
0.60416,158.8
0.60418,158.8
0.60420,269.3
0.60422,269.3
0.60424,269.3
0.60426,379.8
0.60428,379.8
0.60430,296.9
0.60432,296.9
0.60434,269.3
0.60436,186.4
0.60438,158.8
0.60440,158.8
0.60442,158.8
0.60444,158.8
0.60446,158.8
0.60448,158.8
0.60450,186.4
0.60452,269.3
0.60454,296.9
0.60456,296.9
0.60458,269.3
0.60460,186.4
0.60462,186.4
0.60464,158.8
0.60466,76.0
0.60468,-34.5
0.60470,-62.1
0.60472,-62.1
0.60474,-62.1
0.60476,-145.0
0.60478,-145.0
0.60480,-145.0
0.60482,-145.0
0.60484,-145.0
0.60486,-145.0
0.60488,-172.6
0.60490,-172.6
0.60492,-172.6
0.60494,-172.6
0.60496,-255.5
0.60498,-255.5
0.60500,-172.6
