# Whack-O-Meter CSV Manager v2
# Original samples: 4977
# Samples/sec: 50000
# Prefix trimmed: 0.75752 - 0.76046 sec
# Suffix trimmed: 0.76108 - 0.85704 sec
# Event start: 0.76046 sec
# Event end: 0.76108 sec
# Baseline (N): 56.3
# Weapon type: Steel Test Ball Drop
# Category: steel-test-ball-drop
# Nickname: 7mm poronxrd hexgrid 2mmkydex · 4.2kN peak · fast decay · run 3
Loadstar Sensors LV-1000HS-10K - Log File
Sensor:,Whackometer 2-0
Samples/Sec:,50000
Test started at (approx):,5/1/2024 8:05 PM
Peak(N):,4172.0
Low(N):,-827.6
Time (sec),Reading (N) (Whackometer 2-0)
0.76046,3951.0
0.76048,4033.9
0.76050,4033.9
0.76052,4061.5
0.76054,4144.4
0.76056,4144.4
0.76058,4144.4
0.76060,4144.4
0.76062,4144.4
0.76064,4144.4
0.76066,4144.4
0.76068,4144.4
0.76070,4144.4
0.76072,4144.4
0.76074,4144.4
0.76076,4144.4
0.76078,4144.4
0.76080,4144.4
0.76082,4144.4
0.76084,4144.4
0.76086,4172.0
0.76088,4172.0
0.76090,4172.0
0.76092,4172.0
0.76094,4172.0
0.76096,4172.0
0.76098,4172.0
0.76100,4144.4
0.76102,4144.4
0.76104,4061.5
0.76106,4033.9
0.76108,3951.0
