# Whack-O-Meter CSV Manager v1
# Original samples: 50000
# Samples/sec: 50000
# Prefix trimmed: 0.00000 - 0.56888 sec
# Suffix trimmed: 0.72352 - 0.99998 sec
# Event start: 0.56888 sec
# Event end: 0.72352 sec
# Baseline (N): 13.0
# Nickname: 6mm eva 2mm kydex · 10.2kN peak · slow decay
Loadstar Sensors LV-1000HS-10K - Log File
Sensor:,Whackometer 2-0
Samples/Sec:,50000
Test started at (approx):,5/1/2024 6:33 PM
Peak(N):,10205.5
Low(N):,-3605.5
Time (sec),Reading (N) (Whackometer 2-0)
0.56888,13.0
0.56890,13.0
0.56892,13.0
0.56894,13.0
0.56896,13.0
0.56898,13.0
0.56900,13.0
0.56902,13.0
0.56904,13.0
0.56906,13.0
0.56908,13.0
0.56910,13.0
0.56912,13.0
0.56914,13.0
0.56916,13.0
0.56918,13.0
0.56920,13.0
0.56922,13.0
0.56924,13.0
0.56926,13.0
0.56928,13.0
0.56930,13.0
0.56932,13.0
0.56934,13.0
0.56936,13.0
0.56938,13.0
0.56940,13.0
0.56942,13.0
0.56944,13.0
0.56946,13.0
0.56948,-14.6
0.56950,13.0
0.56952,13.0
0.56954,13.0
0.56956,13.0
0.56958,13.0
0.56960,13.0
0.56962,13.0
0.56964,13.0
0.56966,13.0
0.56968,13.0
0.56970,13.0
0.56972,13.0
0.56974,13.0
0.56976,13.0
0.56978,13.0
0.56980,13.0
0.56982,13.0
0.56984,13.0
0.56986,13.0
0.56988,13.0
0.56990,13.0
0.56992,13.0
0.56994,13.0
0.56996,13.0
0.56998,13.0
0.57000,13.0
0.57002,13.0
0.57004,13.0
0.57006,13.0
0.57008,13.0
0.57010,13.0
0.57012,13.0
0.57014,13.0
0.57016,13.0
0.57018,13.0
0.57020,13.0
0.57022,13.0
0.57024,13.0
0.57026,13.0
0.57028,13.0
0.57030,13.0
0.57032,13.0
0.57034,13.0
0.57036,13.0
0.57038,13.0
0.57040,13.0
0.57042,13.0
0.57044,13.0
0.57046,13.0
0.57048,13.0
0.57050,13.0
0.57052,13.0
0.57054,13.0
0.57056,13.0
0.57058,13.0
0.57060,13.0
0.57062,13.0
0.57064,13.0
0.57066,13.0
0.57068,13.0
0.57070,13.0
0.57072,13.0
0.57074,13.0
0.57076,13.0
0.57078,13.0
0.57080,13.0
0.57082,13.0
0.57084,13.0
0.57086,13.0
0.57088,13.0
0.57090,13.0
0.57092,13.0
0.57094,13.0
0.57096,13.0
0.57098,13.0
0.57100,13.0
0.57102,13.0
0.57104,13.0
0.57106,13.0
0.57108,13.0
0.57110,13.0
0.57112,13.0
0.57114,13.0
0.57116,13.0
0.57118,13.0
0.57120,13.0
0.57122,13.0
0.57124,13.0
0.57126,13.0
0.57128,13.0
0.57130,13.0
0.57132,13.0
0.57134,13.0
0.57136,13.0
0.57138,13.0
0.57140,13.0
0.57142,13.0
0.57144,13.0
0.57146,13.0
0.57148,13.0
0.57150,13.0
0.57152,13.0
0.57154,13.0
0.57156,13.0
