# Whack-O-Meter CSV Manager v2
# Original samples: 5007
# Samples/sec: 50000
# Prefix trimmed: 0.68012 - 0.68294 sec
# Suffix trimmed: 0.68362 - 0.78024 sec
# Event start: 0.68294 sec
# Event end: 0.68362 sec
# Baseline (N): 51.9
# Weapon type: Steel Test Ball Drop
# Category: steel-test-ball-drop
# Nickname: 6mm shoktec hi impact gell 2mm kydex · 4.8kN peak · fast decay · run 2
Loadstar Sensors LV-1000HS-10K - Log File
Sensor:,Whackometer 2-0
Samples/Sec:,50000
Test started at (approx):,5/1/2024 7:28 PM
Peak(N):,4830.5
Low(N):,-1688.3
Time (sec),Reading (N) (Whackometer 2-0)
0.68294,4692.4
0.68296,4720.0
0.68298,4802.9
0.68300,4802.9
0.68302,4830.5
0.68304,4830.5
0.68306,4830.5
0.68308,4830.5
0.68310,4830.5
0.68312,4830.5
0.68314,4830.5
0.68316,4802.9
0.68318,4720.0
0.68320,4720.0
0.68322,4720.0
0.68324,4692.4
0.68326,4692.4
0.68328,4692.4
0.68330,4609.5
0.68332,4609.5
0.68334,4609.5
0.68336,4609.5
0.68338,4609.5
0.68340,4609.5
0.68342,4609.5
0.68344,4692.4
0.68346,4692.4
0.68348,4692.4
0.68350,4692.4
0.68352,4692.4
0.68354,4720.0
0.68356,4720.0
0.68358,4720.0
0.68360,4720.0
0.68362,4692.4
