# Whack-O-Meter CSV Manager v2
# Original samples: 2621
# Samples/sec: 50000
# Prefix trimmed: 0.68360 - 0.68526 sec
# Suffix trimmed: 0.68538 - 0.73600 sec
# Event start: 0.68526 sec
# Event end: 0.68538 sec
# Baseline (N): 119.9
# Weapon type: Steel Test Ball Drop
# Category: steel-test-ball-drop
# Nickname: 6mm shoktec hi impact foam 2mm kydex · 6.1kN peak · fast decay · run 2
Loadstar Sensors LV-1000HS-10K - Log File
Sensor:,Whackometer 2-0
Samples/Sec:,50000
Test started at (approx):,5/1/2024 7:54 PM
Peak(N):,6086.2
Low(N):,-1509.8
Time (sec),Reading (N) (Whackometer 2-0)
0.68526,5892.9
0.68528,6003.3
0.68530,6086.2
0.68532,6086.2
0.68534,6003.3
0.68536,5975.7
0.68538,5865.2
