# Whack-O-Meter CSV Manager v2
# Original samples: 2789
# Samples/sec: 50000
# Prefix trimmed: 0.67462 - 0.67632 sec
# Suffix trimmed: 0.67654 - 0.73038 sec
# Event start: 0.67632 sec
# Event end: 0.67654 sec
# Baseline (N): 183.4
# Weapon type: Steel Test Ball Drop
# Category: steel-test-ball-drop
# Nickname: 6mm ensilite foam 2mmkydex · 8.4kN peak · fast decay · run 2
Loadstar Sensors LV-1000HS-10K - Log File
Sensor:,Whackometer 2-0
Samples/Sec:,50000
Test started at (approx):,5/1/2024 8:19 PM
Peak(N):,8359.5
Low(N):,-2164.5
Time (sec),Reading (N) (Whackometer 2-0)
0.67632,6232.6
0.67634,6812.7
0.67636,7448.0
0.67638,8000.4
0.67640,8249.0
0.67642,8359.5
0.67644,8331.9
0.67646,8028.0
0.67648,7586.1
0.67650,7033.6
0.67652,6481.2
0.67654,5928.8
