# Whack-O-Meter CSV Manager v2
# Original samples: 5851
# Samples/sec: 50000
# Prefix trimmed: 0.66254 - 0.66508 sec
# Suffix trimmed: 0.66542 - 0.77954 sec
# Event start: 0.66508 sec
# Event end: 0.66542 sec
# Baseline (N): 19.9
# Weapon type: Steel Test Ball Drop
# Category: steel-test-ball-drop
# Nickname: 6mmeva · 10.5kN peak · fast decay · run 2
Loadstar Sensors LV-1000HS-10K - Log File
Sensor:,Whackometer 2-0
Samples/Sec:,50000
Test started at (approx):,5/1/2024 7:16 PM
Peak(N):,10488.6
Low(N):,-3653.8
Time (sec),Reading (N) (Whackometer 2-0)
0.66508,5406.2
0.66510,6290.1
0.66512,7091.1
0.66514,8085.5
0.66516,9052.3
0.66518,9715.2
0.66520,10184.8
0.66522,10405.7
0.66524,10488.6
0.66526,10295.2
0.66528,9604.7
0.66530,8610.3
0.66532,7726.4
0.66534,7008.2
0.66536,6317.7
0.66538,6069.1
0.66540,5875.7
0.66542,5627.1
