# Whack-O-Meter CSV Manager v2
# Original samples: 4595
# Samples/sec: 50000
# Prefix trimmed: 0.62360 - 0.62652 sec
# Suffix trimmed: 0.62694 - 0.71548 sec
# Event start: 0.62652 sec
# Event end: 0.62694 sec
# Baseline (N): 70.4
# Weapon type: Steel Test Ball Drop
# Category: steel-test-ball-drop
# Nickname: 7mm poronxrd hexgrid 2mmkydex · 4.2kN peak · fast decay · run 4
Loadstar Sensors LV-1000HS-10K - Log File
Sensor:,Whackometer 2-0
Samples/Sec:,50000
Test started at (approx):,5/1/2024 8:06 PM
Peak(N):,4186.1
Low(N):,-1006.8
Time (sec),Reading (N) (Whackometer 2-0)
0.62652,4075.6
0.62654,4158.5
0.62656,4158.5
0.62658,4186.1
0.62660,4186.1
0.62662,4186.1
0.62664,4186.1
0.62666,4186.1
0.62668,4186.1
0.62670,4186.1
0.62672,4186.1
0.62674,4186.1
0.62676,4186.1
0.62678,4186.1
0.62680,4186.1
0.62682,4186.1
0.62684,4186.1
0.62686,4186.1
0.62688,4186.1
0.62690,4186.1
0.62692,4158.5
0.62694,4075.6
