# Whack-O-Meter CSV Manager v2
# Original samples: 5108
# Samples/sec: 50000
# Prefix trimmed: 0.72210 - 0.72468 sec
# Suffix trimmed: 0.72508 - 0.82424 sec
# Event start: 0.72468 sec
# Event end: 0.72508 sec
# Baseline (N): 50.0
# Weapon type: Steel Test Ball Drop
# Category: steel-test-ball-drop
# Nickname: 6mm shoktec hi impact gell · 5.8kN peak · fast decay · run 2
Loadstar Sensors LV-1000HS-10K - Log File
Sensor:,Whackometer 2-0
Samples/Sec:,50000
Test started at (approx):,5/1/2024 7:38 PM
Peak(N):,5767.7
Low(N):,-2518.8
Time (sec),Reading (N) (Whackometer 2-0)
0.72468,4331.4
0.72470,4441.9
0.72472,4552.4
0.72474,4690.5
0.72476,4801.0
0.72478,5021.9
0.72480,5215.3
0.72482,5325.8
0.72484,5463.9
0.72486,5574.4
0.72488,5684.9
0.72490,5767.7
0.72492,5767.7
0.72494,5684.9
0.72496,5657.2
0.72498,5463.9
0.72500,5242.9
0.72502,5104.8
0.72504,4801.0
0.72506,4580.0
0.72508,4331.4
