# Whack-O-Meter CSV Manager v2
# Original samples: 5268
# Samples/sec: 50000
# Prefix trimmed: 0.64880 - 0.65154 sec
# Suffix trimmed: 0.65200 - 0.75414 sec
# Event start: 0.65154 sec
# Event end: 0.65200 sec
# Baseline (N): 77.3
# Weapon type: Steel Test Ball Drop
# Category: steel-test-ball-drop
# Nickname: 6mm shoktec hi impact gell 2mm kydex · 5.6kN peak · fast decay · run 2
Loadstar Sensors LV-1000HS-10K - Log File
Sensor:,Whackometer 2-0
Samples/Sec:,50000
Test started at (approx):,5/1/2024 7:32 PM
Peak(N):,5601.7
Low(N):,-2049.5
Time (sec),Reading (N) (Whackometer 2-0)
0.65154,4800.7
0.65156,4911.2
0.65158,5021.7
0.65160,5159.8
0.65162,5270.3
0.65164,5353.1
0.65166,5463.6
0.65168,5491.2
0.65170,5491.2
0.65172,5574.1
0.65174,5601.7
0.65176,5601.7
0.65178,5574.1
0.65180,5574.1
0.65182,5491.2
0.65184,5463.6
0.65186,5380.7
0.65188,5353.1
0.65190,5270.3
0.65192,5159.8
0.65194,5132.2
0.65196,5021.7
0.65198,4938.8
0.65200,4828.3
