# Whack-O-Meter CSV Manager v2
# Original samples: 5266
# Samples/sec: 50000
# Prefix trimmed: 0.70220 - 0.70486 sec
# Suffix trimmed: 0.70526 - 0.80750 sec
# Event start: 0.70486 sec
# Event end: 0.70526 sec
# Baseline (N): 21.5
# Weapon type: Steel Test Ball Drop
# Category: steel-test-ball-drop
# Nickname: 6mm shoktec hi impact gell · 6.5kN peak · fast decay · run 3
Loadstar Sensors LV-1000HS-10K - Log File
Sensor:,Whackometer 2-0
Samples/Sec:,50000
Test started at (approx):,5/1/2024 7:37 PM
Peak(N):,6457.5
Low(N):,-2713.0
Time (sec),Reading (N) (Whackometer 2-0)
0.70486,4689.6
0.70488,4883.0
0.70490,5021.1
0.70492,5131.6
0.70494,5352.6
0.70496,5573.5
0.70498,5766.9
0.70500,5987.9
0.70502,6126.0
0.70504,6319.3
0.70506,6457.5
0.70508,6457.5
0.70510,6457.5
0.70512,6347.0
0.70514,6208.9
0.70516,5987.9
0.70518,5766.9
0.70520,5435.4
0.70522,5131.6
0.70524,4800.1
0.70526,4551.5
