# Whack-O-Meter CSV Manager v1
# Original samples: 50000
# Samples/sec: 50000
# Prefix trimmed: 0.00000 - 0.53198 sec
# Suffix trimmed: 0.96180 - 0.99998 sec
# Event start: 0.53198 sec
# Event end: 0.96180 sec
# Baseline (N): 21.8
# Nickname: 6mm shoktec hi impact gell · 6.3kN peak · slow decay
Loadstar Sensors LV-1000HS-10K - Log File
Sensor:,Whackometer 2-0
Samples/Sec:,50000
Test started at (approx):,5/1/2024 7:36 PM
Peak(N):,6319.6
Low(N):,-2712.7
Time (sec),Reading (N) (Whackometer 2-0)
0.53198,21.8
0.53200,21.8
0.53202,21.8
0.53204,21.8
0.53206,-5.8
0.53208,21.8
0.53210,21.8
0.53212,21.8
0.53214,21.8
0.53216,21.8
0.53218,21.8
0.53220,21.8
0.53222,21.8
0.53224,21.8
0.53226,21.8
0.53228,21.8
0.53230,21.8
0.53232,21.8
0.53234,49.4
0.53236,21.8
0.53238,49.4
0.53240,21.8
0.53242,21.8
0.53244,21.8
0.53246,21.8
0.53248,21.8
0.53250,21.8
0.53252,21.8
0.53254,21.8
0.53256,21.8
0.53258,21.8
0.53260,21.8
0.53262,49.4
0.53264,49.4
0.53266,21.8
0.53268,21.8
0.53270,21.8
0.53272,21.8
0.53274,21.8
0.53276,21.8
0.53278,21.8
0.53280,21.8
0.53282,21.8
0.53284,21.8
0.53286,21.8
0.53288,21.8
0.53290,21.8
0.53292,21.8
0.53294,21.8
0.53296,21.8
0.53298,21.8
0.53300,21.8
0.53302,21.8
0.53304,21.8
0.53306,21.8
0.53308,21.8
0.53310,21.8
0.53312,21.8
0.53314,21.8
0.53316,21.8
0.53318,21.8
0.53320,21.8
0.53322,49.4
0.53324,49.4
0.53326,21.8
0.53328,49.4
0.53330,21.8
0.53332,21.8
0.53334,21.8
0.53336,21.8
0.53338,21.8
0.53340,21.8
0.53342,21.8
0.53344,21.8
0.53346,21.8
0.53348,21.8
0.53350,21.8
0.53352,21.8
0.53354,21.8
0.53356,49.4
0.53358,21.8
0.53360,21.8
0.53362,21.8
0.53364,21.8
0.53366,21.8
0.53368,21.8
0.53370,21.8
0.53372,21.8
0.53374,21.8
0.53376,21.8
0.53378,21.8
0.53380,21.8
0.53382,21.8
0.53384,21.8
0.53386,21.8
0.53388,21.8
0.53390,21.8
0.53392,21.8
0.53394,21.8
0.53396,21.8
0.53398,21.8
0.53400,21.8
0.53402,21.8
0.53404,21.8
0.53406,21.8
0.53408,21.8
0.53410,21.8
0.53412,21.8
0.53414,21.8
0.53416,21.8
0.53418,21.8
0.53420,21.8
0.53422,21.8
0.53424,21.8
0.53426,21.8
0.53428,21.8
0.53430,21.8
0.53432,21.8
0.53434,21.8
0.53436,21.8
0.53438,21.8
0.53440,21.8
0.53442,21.8
0.53444,21.8
0.53446,21.8
0.53448,21.8
0.53450,21.8
0.53452,21.8
0.53454,21.8
0.53456,21.8
0.53458,21.8
0.53460,21.8
0.53462,21.8
0.53464,21.8
0.53466,21.8
0.53468,21.8
0.53470,21.8
0.53472,21.8
0.53474,21.8
0.53476,21.8
0.53478,21.8
0.53480,21.8
0.53482,21.8
0.53484,21.8
0.53486,21.8
0.53488,21.8
0.53490,21.8
0.53492,21.8
0.53494,21.8
0.53496,21.8
0.53498,21.8
0.53500,21.8
0.53502,21.8
0.53504,21.8
0.53506,-5.8
0.53508,21.8
0.53510,21.8
0.53512,21.8
0.53514,21.8
0.53516,21.8
0.53518,21.8
0.53520,21.8
0.53522,21.8
0.53524,21.8
0.53526,21.8
0.53528,21.8
0.53530,21.8
0.53532,21.8
0.53534,21.8
0.53536,21.8
0.53538,21.8
0.53540,21.8
0.53542,21.8
0.53544,21.8
0.53546,21.8
0.53548,21.8
0.53550,21.8
0.53552,21.8
0.53554,-5.8
0.53556,21.8
0.53558,21.8
0.53560,21.8
0.53562,21.8
0.53564,21.8
0.53566,21.8
0.53568,21.8
0.53570,21.8
0.53572,21.8
0.53574,21.8
0.53576,21.8
0.53578,21.8
0.53580,21.8
0.53582,49.4
0.53584,21.8
0.53586,21.8
0.53588,49.4
0.53590,21.8
0.53592,21.8
0.53594,21.8
0.53596,21.8
0.53598,21.8
0.53600,21.8
0.53602,21.8
0.53604,21.8
0.53606,21.8
0.53608,21.8
0.53610,21.8
0.53612,21.8
0.53614,49.4
0.53616,49.4
0.53618,21.8
0.53620,49.4
0.53622,49.4
0.53624,21.8
0.53626,21.8
0.53628,21.8
0.53630,21.8
0.53632,21.8
0.53634,21.8
0.53636,21.8
0.53638,21.8
0.53640,21.8
0.53642,21.8
0.53644,21.8
0.53646,21.8
0.53648,49.4
0.53650,21.8
0.53652,21.8
0.53654,21.8
0.53656,21.8
0.53658,21.8
0.53660,21.8
0.53662,21.8
0.53664,21.8
0.53666,21.8
0.53668,21.8
0.53670,21.8
0.53672,21.8
0.53674,21.8
0.53676,21.8
0.53678,21.8
0.53680,21.8
0.53682,21.8
0.53684,49.4
0.53686,49.4
0.53688,21.8
0.53690,21.8
0.53692,21.8
0.53694,49.4
0.53696,21.8
0.53698,21.8
0.53700,21.8
0.53702,21.8
0.53704,21.8
0.53706,21.8
0.53708,21.8
0.53710,21.8
0.53712,49.4
0.53714,49.4
0.53716,21.8
0.53718,21.8
0.53720,21.8
0.53722,21.8
0.53724,21.8
0.53726,21.8
0.53728,21.8
0.53730,21.8
0.53732,21.8
0.53734,21.8
0.53736,21.8
0.53738,21.8
0.53740,21.8
0.53742,21.8
0.53744,21.8
0.53746,21.8
0.53748,21.8
0.53750,21.8
0.53752,21.8
0.53754,21.8
0.53756,21.8
0.53758,21.8
0.53760,21.8
0.53762,21.8
0.53764,21.8
0.53766,21.8
0.53768,21.8
0.53770,21.8
0.53772,49.4
0.53774,21.8
0.53776,21.8
0.53778,21.8
0.53780,21.8
0.53782,21.8
0.53784,21.8
0.53786,49.4
0.53788,21.8
0.53790,21.8
0.53792,21.8
0.53794,21.8
0.53796,21.8
0.53798,21.8
0.53800,21.8
0.53802,21.8
0.53804,21.8
