# Whack-O-Meter CSV Manager v2
# Original samples: 4436
# Samples/sec: 50000
# Prefix trimmed: 0.69026 - 0.69246 sec
# Suffix trimmed: 0.69332 - 0.77896 sec
# Event start: 0.69246 sec
# Event end: 0.69332 sec
# Baseline (N): 33.1
# Weapon type: Steel Test Ball Drop
# Category: steel-test-ball-drop
# Nickname: 6mm shoktec hi impact foam 2mm kydex · 5.6kN peak · fast decay · run 2
Loadstar Sensors LV-1000HS-10K - Log File
Sensor:,Whackometer 2-0
Samples/Sec:,50000
Test started at (approx):,5/1/2024 7:57 PM
Peak(N):,5557.5
Low(N):,-850.8
Time (sec),Reading (N) (Whackometer 2-0)
0.69246,4756.5
0.69248,4977.5
0.69250,5115.6
0.69252,5226.1
0.69254,5226.1
0.69256,5198.4
0.69258,5088.0
0.69260,4977.5
0.69262,4756.5
0.69264,4563.1
0.69266,4342.2
0.69268,4231.7
0.69270,4204.1
0.69272,4148.8
0.69274,4204.1
0.69276,4314.5
0.69278,4452.7
0.69280,4673.6
0.69282,4867.0
0.69284,5088.0
0.69286,5226.1
0.69288,5419.4
0.69290,5529.9
0.69292,5557.5
0.69294,5529.9
0.69296,5447.0
0.69298,5336.6
0.69300,5226.1
0.69302,5005.1
0.69304,4894.6
0.69306,4784.1
0.69308,4756.5
0.69310,4673.6
0.69312,4673.6
0.69314,4756.5
0.69316,4784.1
0.69318,4894.6
0.69320,4977.5
0.69322,5005.1
0.69324,5088.0
0.69326,5088.0
0.69328,5005.1
0.69330,4894.6
0.69332,4756.5
