# Whack-O-Meter CSV Manager v2
# Original samples: 2165
# Samples/sec: 50000
# Prefix trimmed: 0.71304 - 0.71458 sec
# Suffix trimmed: 0.71470 - 0.75632 sec
# Event start: 0.71458 sec
# Event end: 0.71470 sec
# Baseline (N): 492.8
# Weapon type: Steel Test Ball Drop
# Category: steel-test-ball-drop
# Nickname: 6mm ensilite foam 2mmkydex · 5.7kN peak · fast decay · run 2
Loadstar Sensors LV-1000HS-10K - Log File
Sensor:,Whackometer 2-0
Samples/Sec:,50000
Test started at (approx):,5/1/2024 8:14 PM
Peak(N):,5685.7
Low(N):,-1247.4
Time (sec),Reading (N) (Whackometer 2-0)
0.71458,5133.3
0.71460,5354.2
0.71462,5575.2
0.71464,5685.7
0.71466,5575.2
0.71468,5354.2
0.71470,5133.3
