# Whack-O-Meter CSV Manager v2
# Original samples: 3304
# Samples/sec: 50000
# Prefix trimmed: 0.70736 - 0.70946 sec
# Suffix trimmed: 0.70970 - 0.77342 sec
# Event start: 0.70946 sec
# Event end: 0.70970 sec
# Baseline (N): 161.3
# Weapon type: Steel Test Ball Drop
# Category: steel-test-ball-drop
# Nickname: 6mm ensilite foam 2mmkydex · 7.1kN peak · fast decay · run 2
Loadstar Sensors LV-1000HS-10K - Log File
Sensor:,Whackometer 2-0
Samples/Sec:,50000
Test started at (approx):,5/1/2024 8:13 PM
Peak(N):,7122.0
Low(N):,-1717.0
Time (sec),Reading (N) (Whackometer 2-0)
0.70946,5354.2
0.70948,5796.2
0.70950,6210.5
0.70952,6569.6
0.70954,6818.2
0.70956,7011.5
0.70958,7122.0
0.70960,7039.2
0.70962,6818.2
0.70964,6486.7
0.70966,6127.6
0.70968,5685.7
0.70970,5243.7
