# Whack-O-Meter CSV Manager v2
# Original samples: 6649
# Samples/sec: 50000
# Prefix trimmed: 0.65812 - 0.66094 sec
# Suffix trimmed: 0.66138 - 0.79108 sec
# Event start: 0.66094 sec
# Event end: 0.66138 sec
# Baseline (N): 4.4
# Weapon type: Steel Test Ball Drop
# Category: steel-test-ball-drop
# Nickname: control bare plate · 9.4kN peak · fast decay · run 6
Loadstar Sensors LV-1000HS-10K - Log File
Sensor:,Whackometer 2-0
Samples/Sec:,50000
Test started at (approx):,5/1/2024 6:57 PM
Peak(N):,9423.5
Low(N):,-3641.7
Time (sec),Reading (N) (Whackometer 2-0)
0.66094,5777.4
0.66096,5887.9
0.66098,6081.2
0.66100,6219.3
0.66102,6523.2
0.66104,6799.4
0.66106,7186.1
0.66108,7628.1
0.66110,8070.0
0.66112,8512.0
0.66114,8871.1
0.66116,9202.5
0.66118,9395.9
0.66120,9423.5
0.66122,9313.0
0.66124,9064.4
0.66126,8732.9
0.66128,8291.0
0.66130,7766.2
0.66132,7186.1
0.66134,6633.7
0.66136,6081.2
0.66138,5556.4
