# Whack-O-Meter CSV Manager v2
# Original samples: 5993
# Samples/sec: 50000
# Prefix trimmed: 0.61122 - 0.61390 sec
# Suffix trimmed: 0.61432 - 0.73106 sec
# Event start: 0.61390 sec
# Event end: 0.61432 sec
# Baseline (N): 36.5
# Weapon type: Steel Test Ball Drop
# Category: steel-test-ball-drop
# Nickname: 6mm shoktec hi impact foam 2mm kydex · 8.4kN peak · fast decay · run 3
Loadstar Sensors LV-1000HS-10K - Log File
Sensor:,Whackometer 2-0
Samples/Sec:,50000
Test started at (approx):,5/1/2024 7:53 PM
Peak(N):,8433.5
Low(N):,-3637.3
Time (sec),Reading (N) (Whackometer 2-0)
0.61390,5339.9
0.61392,5643.7
0.61394,5892.3
0.61396,6223.8
0.61398,6665.7
0.61400,7080.0
0.61402,7439.1
0.61404,7770.6
0.61406,8102.1
0.61408,8323.0
0.61410,8433.5
0.61412,8433.5
0.61414,8405.9
0.61416,8212.5
0.61418,7991.6
0.61420,7743.0
0.61422,7328.6
0.61424,6969.6
0.61426,6527.6
0.61428,6113.3
0.61430,5754.2
0.61432,5339.9
