# Whack-O-Meter CSV Manager v2
# Original samples: 6716
# Samples/sec: 50000
# Prefix trimmed: 0.72504 - 0.72790 sec
# Suffix trimmed: 0.72832 - 0.85934 sec
# Event start: 0.72790 sec
# Event end: 0.72832 sec
# Baseline (N): 30.4
# Weapon type: Steel Test Ball Drop
# Category: steel-test-ball-drop
# Nickname: control bare plate · 9.4kN peak · fast decay · run 7
Loadstar Sensors LV-1000HS-10K - Log File
Sensor:,Whackometer 2-0
Samples/Sec:,50000
Test started at (approx):,5/1/2024 6:58 PM
Peak(N):,9421.8
Low(N):,-3974.8
Time (sec),Reading (N) (Whackometer 2-0)
0.72790,5775.7
0.72792,6107.2
0.72794,6521.5
0.72796,6963.5
0.72798,7433.1
0.72800,7875.0
0.72802,8317.0
0.72804,8758.9
0.72806,9090.4
0.72808,9311.3
0.72810,9421.8
0.72812,9394.2
0.72814,9283.7
0.72816,8979.9
0.72818,8593.2
0.72820,8096.0
0.72822,7626.4
0.72824,7101.6
0.72826,6742.5
0.72828,6300.6
0.72830,5969.1
0.72832,5637.6
