# Whack-O-Meter CSV Manager v2
# Original samples: 4884
# Samples/sec: 50000
# Prefix trimmed: 0.63018 - 0.63284 sec
# Suffix trimmed: 0.63318 - 0.72784 sec
# Event start: 0.63284 sec
# Event end: 0.63318 sec
# Baseline (N): 42.8
# Weapon type: Steel Test Ball Drop
# Category: steel-test-ball-drop
# Nickname: 6mm shoktec hi impact gell 2mm kydex · 5.3kN peak · fast decay · run 8
Loadstar Sensors LV-1000HS-10K - Log File
Sensor:,Whackometer 2-0
Samples/Sec:,50000
Test started at (approx):,5/1/2024 7:33 PM
Peak(N):,5263.4
Low(N):,-2028.8
Time (sec),Reading (N) (Whackometer 2-0)
0.63284,4904.3
0.63286,5014.8
0.63288,5042.4
0.63290,5152.9
0.63292,5235.7
0.63294,5235.7
0.63296,5263.4
0.63298,5263.4
0.63300,5235.7
0.63302,5235.7
0.63304,5235.7
0.63306,5152.9
0.63308,5125.2
0.63310,5042.4
0.63312,5042.4
0.63314,5014.8
0.63316,4931.9
0.63318,4904.3
