# Whack-O-Meter CSV Manager v2
# Original samples: 4476
# Samples/sec: 50000
# Prefix trimmed: 0.69446 - 0.69648 sec
# Suffix trimmed: 0.69678 - 0.78396 sec
# Event start: 0.69648 sec
# Event end: 0.69678 sec
# Baseline (N): 21.8
# Weapon type: Steel Test Ball Drop
# Category: steel-test-ball-drop
# Nickname: 6mmeva · 11.0kN peak · fast decay · run 2
Loadstar Sensors LV-1000HS-10K - Log File
Sensor:,Whackometer 2-0
Samples/Sec:,50000
Test started at (approx):,5/1/2024 7:20 PM
Peak(N):,10960.1
Low(N):,-2077.4
Time (sec),Reading (N) (Whackometer 2-0)
0.69648,5518.6
0.69650,6623.5
0.69652,7535.0
0.69654,8391.3
0.69656,9192.3
0.69658,9965.7
0.69660,10407.7
0.69662,10711.5
0.69664,10960.1
0.69666,10932.5
0.69668,10380.0
0.69670,9413.3
0.69672,8418.9
0.69674,7396.9
0.69676,6513.0
0.69678,5767.2
