# Whack-O-Meter CSV Manager v2
# Original samples: 3485
# Samples/sec: 50000
# Prefix trimmed: 0.68248 - 0.68438 sec
# Suffix trimmed: 0.68524 - 0.75216 sec
# Event start: 0.68438 sec
# Event end: 0.68524 sec
# Baseline (N): 175.7
# Weapon type: Steel Test Ball Drop
# Category: steel-test-ball-drop
# Nickname: 6mm ensilite foam 2mmkydex · 6.3kN peak · fast decay · run 2
Loadstar Sensors LV-1000HS-10K - Log File
Sensor:,Whackometer 2-0
Samples/Sec:,50000
Test started at (approx):,5/1/2024 8:20 PM
Peak(N):,6335.4
Low(N):,-1481.6
Time (sec),Reading (N) (Whackometer 2-0)
0.68438,4678.0
0.68440,5230.5
0.68442,5147.6
0.68444,5368.6
0.68446,5921.0
0.68448,6335.4
0.68450,6114.4
0.68452,5810.5
0.68454,5700.1
0.68456,5479.1
0.68458,5009.5
0.68460,4484.7
0.68462,4125.6
0.68464,3794.1
0.68466,3490.3
0.68468,3379.8
0.68470,3379.8
0.68472,3379.8
0.68474,3573.2
0.68476,3711.3
0.68478,4015.1
0.68480,4263.7
0.68482,4595.2
0.68484,4926.6
0.68486,5037.1
0.68488,4926.6
0.68490,4816.2
0.68492,4678.0
0.68494,4374.2
0.68496,4015.1
0.68498,3600.8
0.68500,3490.3
0.68502,3269.3
0.68504,3131.2
0.68506,3131.2
0.68508,3324.6
0.68510,3600.8
0.68512,3904.6
0.68514,4153.2
0.68516,4567.6
0.68518,4926.6
0.68520,5147.6
0.68522,5230.5
0.68524,5147.6
