# Whack-O-Meter CSV Manager v2
# Original samples: 3868
# Samples/sec: 50000
# Prefix trimmed: 0.69664 - 0.69866 sec
# Suffix trimmed: 0.69894 - 0.77398 sec
# Event start: 0.69866 sec
# Event end: 0.69894 sec
# Baseline (N): 74.6
# Weapon type: Steel Test Ball Drop
# Category: steel-test-ball-drop
# Nickname: 6mm ensilite foam 2mmkydex · 8.8kN peak · fast decay · run 2
Loadstar Sensors LV-1000HS-10K - Log File
Sensor:,Whackometer 2-0
Samples/Sec:,50000
Test started at (approx):,5/1/2024 8:18 PM
Peak(N):,8803.1
Low(N):,-2273.3
Time (sec),Reading (N) (Whackometer 2-0)
0.69866,5239.9
0.69868,5902.8
0.69870,6593.4
0.69872,7256.3
0.69874,7891.6
0.69876,8361.2
0.69878,8692.6
0.69880,8803.1
0.69882,8665.0
0.69884,8361.2
0.69886,7919.2
0.69888,7339.1
0.69890,6593.4
0.69892,5930.4
0.69894,5350.4
