# Whack-O-Meter CSV Manager v2
# Original samples: 2757
# Samples/sec: 50000
# Prefix trimmed: 0.68280 - 0.68444 sec
# Suffix trimmed: 0.68470 - 0.73792 sec
# Event start: 0.68444 sec
# Event end: 0.68470 sec
# Baseline (N): 138.7
# Weapon type: Steel Test Ball Drop
# Category: steel-test-ball-drop
# Nickname: 6mm shoktec hi impact foam 2mm kydex · 6.9kN peak · fast decay · run 2
Loadstar Sensors LV-1000HS-10K - Log File
Sensor:,Whackometer 2-0
Samples/Sec:,50000
Test started at (approx):,5/1/2024 7:58 PM
Peak(N):,6850.8
Low(N):,-1546.3
Time (sec),Reading (N) (Whackometer 2-0)
0.68444,5442.1
0.68446,5773.5
0.68448,6077.4
0.68450,6326.0
0.68452,6629.8
0.68454,6767.9
0.68456,6850.8
0.68458,6850.8
0.68460,6767.9
0.68462,6546.9
0.68464,6298.3
0.68466,5994.5
0.68468,5663.0
0.68470,5304.0
