# Whack-O-Meter CSV Manager v2
# Original samples: 5101
# Samples/sec: 50000
# Prefix trimmed: 0.72548 - 0.72804 sec
# Suffix trimmed: 0.72846 - 0.82748 sec
# Event start: 0.72804 sec
# Event end: 0.72846 sec
# Baseline (N): 47.5
# Weapon type: Steel Test Ball Drop
# Category: steel-test-ball-drop
# Nickname: 6mm shoktec hi impact gell · 6.5kN peak · fast decay · run 4
Loadstar Sensors LV-1000HS-10K - Log File
Sensor:,Whackometer 2-0
Samples/Sec:,50000
Test started at (approx):,5/1/2024 7:38 PM
Peak(N):,6538.7
Low(N):,-2769.9
Time (sec),Reading (N) (Whackometer 2-0)
0.72804,4688.0
0.72806,4881.3
0.72808,5102.3
0.72810,5240.4
0.72812,5433.8
0.72814,5654.8
0.72816,5765.2
0.72818,5903.4
0.72820,6124.3
0.72822,6317.7
0.72824,6428.2
0.72826,6538.7
0.72828,6538.7
0.72830,6538.7
0.72832,6428.2
0.72834,6234.8
0.72836,6013.8
0.72838,5792.9
0.72840,5544.3
0.72842,5240.4
0.72844,4909.0
0.72846,4577.5
