# Whack-O-Meter CSV Manager v2
# Original samples: 3954
# Samples/sec: 50000
# Prefix trimmed: 0.86094 - 0.86288 sec
# Suffix trimmed: 0.86316 - 0.94000 sec
# Event start: 0.86288 sec
# Event end: 0.86316 sec
# Baseline (N): 45.3
# Weapon type: Steel Test Ball Drop
# Category: steel-test-ball-drop
# Nickname: control bare plate · 9.1kN peak · fast decay · run 2
Loadstar Sensors LV-1000HS-10K - Log File
Sensor:,Whackometer 2-0
Samples/Sec:,50000
Test started at (approx):,5/1/2024 7:03 PM
Peak(N):,9132.9
Low(N):,-3573.2
Time (sec),Reading (N) (Whackometer 2-0)
0.86288,5707.8
0.86290,6343.1
0.86292,7006.0
0.86294,7668.9
0.86296,8331.9
0.86298,8884.3
0.86300,9105.3
0.86302,9132.9
0.86304,9132.9
0.86306,8911.9
0.86308,8470.0
0.86310,7917.5
0.86312,7144.1
0.86314,6453.6
0.86316,5707.8
