# Whack-O-Meter CSV Manager v1
# Original samples: 50000
# Samples/sec: 50000
# Prefix trimmed: 0.00000 - 0.58624 sec
# Suffix trimmed: 0.88182 - 0.99998 sec
# Event start: 0.58624 sec
# Event end: 0.88182 sec
# Baseline (N): 20.4
# Nickname: 6mm eva 2mm kydex · 11.4kN peak · slow decay
Loadstar Sensors LV-1000HS-10K - Log File
Sensor:,Whackometer 2-0
Samples/Sec:,50000
Test started at (approx):,5/1/2024 6:31 PM
Peak(N):,11400.7
Low(N):,-3846.6
Time (sec),Reading (N) (Whackometer 2-0)
0.58624,20.4
0.58626,20.4
0.58628,20.4
0.58630,20.4
0.58632,20.4
0.58634,20.4
0.58636,20.4
0.58638,20.4
0.58640,20.4
0.58642,20.4
0.58644,20.4
0.58646,20.4
0.58648,20.4
0.58650,20.4
0.58652,20.4
0.58654,20.4
0.58656,20.4
0.58658,20.4
0.58660,20.4
0.58662,20.4
0.58664,20.4
0.58666,20.4
0.58668,20.4
0.58670,20.4
0.58672,20.4
0.58674,20.4
0.58676,20.4
0.58678,20.4
0.58680,20.4
0.58682,20.4
0.58684,20.4
0.58686,20.4
0.58688,20.4
0.58690,20.4
0.58692,20.4
0.58694,20.4
0.58696,20.4
0.58698,20.4
0.58700,20.4
0.58702,20.4
0.58704,20.4
0.58706,20.4
0.58708,20.4
0.58710,20.4
0.58712,20.4
0.58714,20.4
0.58716,20.4
0.58718,20.4
0.58720,20.4
0.58722,20.4
0.58724,20.4
0.58726,20.4
0.58728,20.4
0.58730,20.4
0.58732,20.4
0.58734,20.4
0.58736,20.4
0.58738,20.4
0.58740,20.4
0.58742,20.4
0.58744,20.4
0.58746,20.4
0.58748,20.4
0.58750,20.4
0.58752,20.4
0.58754,20.4
0.58756,20.4
0.58758,20.4
0.58760,20.4
0.58762,20.4
0.58764,20.4
0.58766,20.4
0.58768,20.4
0.58770,20.4
0.58772,20.4
0.58774,20.4
0.58776,20.4
0.58778,20.4
0.58780,20.4
0.58782,20.4
0.58784,-62.4
0.58786,20.4
0.58788,20.4
0.58790,20.4
0.58792,20.4
0.58794,20.4
0.58796,20.4
0.58798,-7.2
0.58800,20.4
0.58802,20.4
0.58804,20.4
0.58806,20.4
0.58808,20.4
0.58810,20.4
0.58812,20.4
0.58814,20.4
0.58816,20.4
0.58818,20.4
0.58820,20.4
0.58822,20.4
0.58824,20.4
0.58826,20.4
0.58828,20.4
0.58830,20.4
0.58832,20.4
0.58834,20.4
0.58836,20.4
0.58838,20.4
0.58840,20.4
0.58842,20.4
0.58844,20.4
0.58846,20.4
0.58848,20.4
0.58850,20.4
0.58852,20.4
0.58854,20.4
0.58856,20.4
0.58858,20.4
0.58860,20.4
0.58862,20.4
0.58864,20.4
0.58866,20.4
0.58868,20.4
0.58870,20.4
0.58872,20.4
0.58874,20.4
0.58876,20.4
0.58878,20.4
0.58880,20.4
0.58882,20.4
0.58884,20.4
0.58886,20.4
0.58888,20.4
0.58890,20.4
0.58892,20.4
0.58894,20.4
0.58896,20.4
0.58898,20.4
0.58900,20.4
0.58902,20.4
0.58904,20.4
0.58906,20.4
0.58908,20.4
0.58910,20.4
0.58912,20.4
0.58914,20.4
0.58916,20.4
0.58918,20.4
0.58920,20.4
0.58922,20.4
0.58924,-7.2
0.58926,20.4
0.58928,20.4
0.58930,20.4
0.58932,20.4
0.58934,20.4
0.58936,20.4
0.58938,20.4
0.58940,20.4
0.58942,20.4
0.58944,20.4
0.58946,20.4
0.58948,20.4
0.58950,20.4
0.58952,20.4
0.58954,20.4
0.58956,20.4
0.58958,20.4
0.58960,20.4
0.58962,20.4
0.58964,20.4
0.58966,20.4
0.58968,20.4
0.58970,20.4
0.58972,20.4
0.58974,20.4
0.58976,20.4
0.58978,20.4
0.58980,20.4
0.58982,20.4
0.58984,20.4
0.58986,20.4
0.58988,20.4
0.58990,20.4
0.58992,20.4
0.58994,20.4
0.58996,20.4
0.58998,20.4
0.59000,20.4
0.59002,20.4
0.59004,20.4
0.59006,20.4
0.59008,20.4
0.59010,20.4
0.59012,20.4
0.59014,20.4
0.59016,20.4
0.59018,20.4
0.59020,20.4
0.59022,20.4
0.59024,20.4
0.59026,20.4
0.59028,20.4
0.59030,20.4
0.59032,20.4
