# Whack-O-Meter CSV Manager v2
# Original samples: 5214
# Samples/sec: 50000
# Prefix trimmed: 0.68486 - 0.68764 sec
# Suffix trimmed: 0.68804 - 0.78912 sec
# Event start: 0.68764 sec
# Event end: 0.68804 sec
# Baseline (N): 37.8
# Weapon type: Steel Test Ball Drop
# Category: steel-test-ball-drop
# Nickname: 6mm shoktec hi impact gell 2mm kydex · 5.3kN peak · fast decay · run 7
Loadstar Sensors LV-1000HS-10K - Log File
Sensor:,Whackometer 2-0
Samples/Sec:,50000
Test started at (approx):,5/1/2024 7:33 PM
Peak(N):,5341.2
Low(N):,-2033.8
Time (sec),Reading (N) (Whackometer 2-0)
0.68764,4816.4
0.68766,4926.9
0.68768,5037.4
0.68770,5120.3
0.68772,5230.8
0.68774,5258.4
0.68776,5258.4
0.68778,5341.2
0.68780,5341.2
0.68782,5341.2
0.68784,5341.2
0.68786,5258.4
0.68788,5258.4
0.68790,5258.4
0.68792,5230.8
0.68794,5147.9
0.68796,5037.4
0.68798,5009.8
0.68800,4926.9
0.68802,4899.3
0.68804,4816.4
