# Whack-O-Meter CSV Manager v2
# Original samples: 5427
# Samples/sec: 50000
# Prefix trimmed: 0.66162 - 0.66408 sec
# Suffix trimmed: 0.66460 - 0.77014 sec
# Event start: 0.66408 sec
# Event end: 0.66460 sec
# Baseline (N): 66.6
# Weapon type: Steel Test Ball Drop
# Category: steel-test-ball-drop
# Nickname: control bare plate · 8.6kN peak · fast decay · run 4
Loadstar Sensors LV-1000HS-10K - Log File
Sensor:,Whackometer 2-0
Samples/Sec:,50000
Test started at (approx):,5/1/2024 6:59 PM
Peak(N):,8601.7
Low(N):,-2668.0
Time (sec),Reading (N) (Whackometer 2-0)
0.66408,5149.0
0.66410,5397.6
0.66412,5618.6
0.66414,5729.1
0.66416,5701.4
0.66418,5618.6
0.66420,5591.0
0.66422,5508.1
0.66424,5591.0
0.66426,5729.1
0.66428,6032.9
0.66430,6392.0
0.66432,6806.3
0.66434,7275.9
0.66436,7800.7
0.66438,8132.2
0.66440,8380.8
0.66442,8574.1
0.66444,8601.7
0.66446,8463.6
0.66448,8049.3
0.66450,7607.4
0.66452,7054.9
0.66454,6502.5
0.66456,5839.5
0.66458,5259.5
0.66460,4707.1
