# Whack-O-Meter CSV Manager v2
# Original samples: 6483
# Samples/sec: 50000
# Prefix trimmed: 0.77726 - 0.78006 sec
# Suffix trimmed: 0.78058 - 0.90690 sec
# Event start: 0.78006 sec
# Event end: 0.78058 sec
# Baseline (N): 2.2
# Weapon type: Steel Test Ball Drop
# Category: steel-test-ball-drop
# Nickname: control bare plate · 8.7kN peak · fast decay · run 3
Loadstar Sensors LV-1000HS-10K - Log File
Sensor:,Whackometer 2-0
Samples/Sec:,50000
Test started at (approx):,5/1/2024 6:54 PM
Peak(N):,8730.7
Low(N):,-2511.4
Time (sec),Reading (N) (Whackometer 2-0)
0.78006,5084.6
0.78008,5305.6
0.78010,5443.7
0.78012,5637.1
0.78014,5775.2
0.78016,5968.5
0.78018,6189.5
0.78020,6410.5
0.78022,6742.0
0.78024,7101.0
0.78026,7515.4
0.78028,7874.5
0.78030,8178.3
0.78032,8426.9
0.78034,8647.9
0.78036,8730.7
0.78038,8647.9
0.78040,8509.8
0.78042,8288.8
0.78044,7957.3
0.78046,7515.4
0.78048,7073.4
0.78050,6631.5
0.78052,6189.5
0.78054,5747.6
0.78056,5443.7
0.78058,5222.8
