# Whack-O-Meter CSV Manager v2
# Original samples: 16169
# Samples/sec: 50000
# Prefix trimmed: 0.61340 - 0.61964 sec
# Suffix trimmed: 0.62050 - 0.93676 sec
# Event start: 0.61964 sec
# Event end: 0.62050 sec
# Baseline (N): -0.3
# Weapon type: Steel Test Ball Drop
# Category: steel-test-ball-drop
# Nickname: 6mm eva 2mm kydex · 12.0kN peak · fast decay · run 2
Loadstar Sensors LV-1000HS-10K - Log File
Sensor:,Whackometer 2-0
Samples/Sec:,50000
Test started at (approx):,5/1/2024 6:29 PM
Peak(N):,11960.0
Low(N):,-2652.0
Time (sec),Reading (N) (Whackometer 2-0)
0.61964,2761.9
0.61966,3645.8
0.61968,4308.7
0.61970,4640.2
0.61972,5303.1
0.61974,5855.6
0.61976,5772.7
0.61978,5772.7
0.61980,5551.7
0.61982,5109.8
0.61984,4336.4
0.61986,3894.4
0.61988,4225.9
0.61990,4778.3
0.61992,5662.2
0.61994,6656.6
0.61996,7512.9
0.61998,8175.8
0.62000,9170.2
0.62002,10081.7
0.62004,10965.6
0.62006,11407.6
0.62008,11960.0
0.62010,11849.5
0.62012,11407.6
0.62014,10413.2
0.62016,8976.8
0.62018,7761.5
0.62020,6739.5
0.62022,5634.6
0.62024,4971.7
0.62026,4999.3
0.62028,5192.6
0.62030,4667.8
0.62032,4087.8
0.62034,3866.8
0.62036,3977.3
0.62038,3894.4
0.62040,4225.9
0.62042,4446.9
0.62044,4225.9
0.62046,4115.4
0.62048,4115.4
0.62050,3563.0
