# Whack-O-Meter CSV Manager v1
# Original samples: 50000
# Samples/sec: 50000
# Prefix trimmed: 0.00000 - 0.72512 sec
# Suffix trimmed: 0.81716 - 0.99998 sec
# Event start: 0.72512 sec
# Event end: 0.81716 sec
# Baseline (N): -24.0
# Nickname: control bare plate · 7.6kN peak · slow decay
Loadstar Sensors LV-1000HS-10K - Log File
Sensor:,Whackometer 2-0
Samples/Sec:,50000
Test started at (approx):,5/1/2024 7:01 PM
Peak(N):,7599.6
Low(N):,-2371.9
Time (sec),Reading (N) (Whackometer 2-0)
0.72512,58.8
0.72514,-24.0
0.72516,-24.0
0.72518,-24.0
0.72520,-24.0
0.72522,-24.0
0.72524,-24.0
0.72526,-24.0
0.72528,-24.0
0.72530,-24.0
0.72532,58.8
0.72534,-24.0
0.72536,58.8
0.72538,-24.0
0.72540,58.8
0.72542,58.8
0.72544,-24.0
0.72546,3.6
0.72548,-24.0
0.72550,-24.0
0.72552,-24.0
0.72554,-24.0
0.72556,-24.0
0.72558,-24.0
0.72560,-24.0
0.72562,-24.0
0.72564,-24.0
0.72566,-24.0
0.72568,-24.0
0.72570,-24.0
0.72572,-24.0
0.72574,-24.0
0.72576,-24.0
0.72578,-24.0
0.72580,-24.0
0.72582,-24.0
0.72584,-24.0
0.72586,-24.0
0.72588,58.8
0.72590,-24.0
0.72592,-24.0
0.72594,58.8
0.72596,-24.0
0.72598,-24.0
0.72600,58.8
0.72602,31.2
0.72604,-24.0
0.72606,-24.0
0.72608,-24.0
0.72610,-24.0
0.72612,-24.0
0.72614,-24.0
0.72616,-24.0
0.72618,-24.0
0.72620,-24.0
0.72622,-24.0
0.72624,-24.0
0.72626,-24.0
0.72628,58.8
0.72630,58.8
0.72632,58.8
0.72634,58.8
0.72636,58.8
0.72638,58.8
0.72640,58.8
0.72642,58.8
0.72644,58.8
0.72646,58.8
0.72648,86.5
0.72650,86.5
0.72652,86.5
0.72654,86.5
0.72656,86.5
0.72658,141.7
0.72660,86.5
0.72662,86.5
0.72664,169.3
0.72666,169.3
0.72668,196.9
0.72670,196.9
0.72672,196.9
0.72674,196.9
0.72676,279.8
0.72678,279.8
0.72680,307.4
0.72682,307.4
0.72684,307.4
0.72686,307.4
0.72688,390.3
0.72690,390.3
0.72692,417.9
0.72694,417.9
0.72696,417.9
0.72698,500.8
0.72700,500.8
0.72702,528.4
0.72704,528.4
0.72706,611.3
0.72708,638.9
0.72710,721.8
0.72712,832.2
0.72714,942.7
0.72716,1163.7
0.72718,1495.2
0.72720,1937.1
0.72722,2379.1
0.72724,2959.1
0.72726,3594.4
0.72728,4174.5
0.72730,4726.9
0.72732,5279.4
0.72734,5610.8
0.72736,5831.8
0.72738,5914.7
0.72740,5804.2
0.72742,5583.2
0.72744,5279.4
0.72746,5030.8
0.72748,4699.3
0.72750,4478.3
0.72752,4257.4
0.72754,4285.0
0.72756,4506.0
0.72758,4920.3
0.72760,5389.9
0.72762,5942.3
0.72764,6494.7
0.72766,6936.7
0.72768,7323.4
0.72770,7572.0
0.72772,7599.6
0.72774,7489.1
0.72776,7240.5
0.72778,6798.6
0.72780,6273.8
0.72782,5693.7
0.72784,5030.8
0.72786,4395.5
0.72788,3843.0
0.72790,3511.6
0.72792,3401.1
0.72794,3401.1
0.72796,3511.6
0.72798,3704.9
0.72800,3815.4
0.72802,3925.9
0.72804,4036.4
0.72806,4146.9
0.72808,4146.9
0.72810,4036.4
0.72812,3843.0
0.72814,3511.6
0.72816,3152.5
0.72818,2627.7
0.72820,2241.0
0.72822,1854.3
0.72824,1605.7
0.72826,1522.8
0.72828,1605.7
0.72830,1743.8
0.72832,2047.6
0.72834,2379.1
0.72836,2710.5
0.72838,3069.6
0.72840,3401.1
0.72842,3704.9
0.72844,3843.0
0.72846,3843.0
0.72848,3732.5
0.72850,3511.6
0.72852,3152.5
0.72854,2821.0
0.72856,2406.7
0.72858,2158.1
0.72860,1854.3
0.72862,1826.6
0.72864,1743.8
0.72866,1826.6
0.72868,1937.1
0.72870,2102.9
0.72872,2296.2
0.72874,2489.6
0.72876,2600.1
0.72878,2627.7
0.72880,2517.2
0.72882,2379.1
0.72884,2047.6
0.72886,1633.3
0.72888,1191.3
0.72890,721.8
0.72892,279.8
0.72894,-51.7
0.72896,-383.1
0.72898,-604.1
0.72900,-797.4
0.72902,-907.9
0.72904,-935.6
0.72906,-907.9
0.72908,-907.9
0.72910,-825.1
0.72912,-825.1
0.72914,-825.1
0.72916,-825.1
0.72918,-935.6
0.72920,-1128.9
0.72922,-1377.5
0.72924,-1681.3
0.72926,-1902.3
0.72928,-2123.3
0.72930,-2233.8
0.72932,-2344.3
0.72934,-2371.9
0.72936,-2344.3
0.72938,-2233.8
0.72940,-2040.4
0.72942,-1929.9
0.72944,-1709.0
0.72946,-1460.4
0.72948,-1156.5
0.72950,-935.6
0.72952,-714.6
