# Whack-O-Meter CSV Manager v2
# Original samples: 4237
# Samples/sec: 50000
# Prefix trimmed: 0.72150 - 0.72344 sec
# Suffix trimmed: 0.72370 - 0.80622 sec
# Event start: 0.72344 sec
# Event end: 0.72370 sec
# Baseline (N): 42.8
# Weapon type: Steel Test Ball Drop
# Category: steel-test-ball-drop
# Nickname: 6mmeva · 10.6kN peak · fast decay · run 2
Loadstar Sensors LV-1000HS-10K - Log File
Sensor:,Whackometer 2-0
Samples/Sec:,50000
Test started at (approx):,5/1/2024 7:14 PM
Peak(N):,10622.0
Low(N):,-4045.2
Time (sec),Reading (N) (Whackometer 2-0)
0.72344,6451.1
0.72346,7307.4
0.72348,8218.9
0.72350,9075.2
0.72352,9848.6
0.72354,10401.0
0.72356,10622.0
0.72358,10539.1
0.72360,10511.5
0.72362,9986.7
0.72364,9185.7
0.72366,8218.9
0.72368,7417.9
0.72370,6561.6
