# Whack-O-Meter CSV Manager v2
# Original samples: 2317
# Samples/sec: 50000
# Prefix trimmed: 0.62882 - 0.63094 sec
# Suffix trimmed: 0.63138 - 0.67514 sec
# Event start: 0.63094 sec
# Event end: 0.63138 sec
# Baseline (N): 192.2
# Weapon type: Steel Test Ball Drop
# Category: steel-test-ball-drop
# Nickname: 7mm poronxrd hexgrid 2mmkydex · 3.9kN peak · fast decay · run 2
Loadstar Sensors LV-1000HS-10K - Log File
Sensor:,Whackometer 2-0
Samples/Sec:,50000
Test started at (approx):,5/1/2024 8:08 PM
Peak(N):,3948.8
Low(N):,-719.3
Time (sec),Reading (N) (Whackometer 2-0)
0.63094,3810.7
0.63096,3838.3
0.63098,3838.3
0.63100,3838.3
0.63102,3838.3
0.63104,3838.3
0.63106,3921.2
0.63108,3921.2
0.63110,3921.2
0.63112,3921.2
0.63114,3921.2
0.63116,3948.8
0.63118,3921.2
0.63120,3948.8
0.63122,3948.8
0.63124,3921.2
0.63126,3921.2
0.63128,3921.2
0.63130,3921.2
0.63132,3838.3
0.63134,3838.3
0.63136,3838.3
0.63138,3810.7
