# Whack-O-Meter CSV Manager v2
# Original samples: 20475
# Samples/sec: 50000
# Prefix trimmed: 0.59050 - 0.59878 sec
# Suffix trimmed: 0.60106 - 0.99998 sec
# Event start: 0.59878 sec
# Event end: 0.60106 sec
# Baseline (N): 10.5
# Weapon type: Steel Test Ball Drop
# Category: steel-test-ball-drop
# Nickname: 6mm shoktec hi impact gell · 6.8kN peak · fast decay · run 4
Loadstar Sensors LV-1000HS-10K - Log File
Sensor:,Whackometer 2-0
Samples/Sec:,50000
Test started at (approx):,5/1/2024 7:41 PM
Peak(N):,6750.2
Low(N):,-2972.7
Time (sec),Reading (N) (Whackometer 2-0)
0.59878,2330.7
0.59880,2634.6
0.59882,2993.7
0.59884,3325.1
0.59886,3573.7
0.59888,3905.2
0.59890,4126.2
0.59892,4430.0
0.59894,4678.6
0.59896,4899.6
0.59898,5120.6
0.59900,5313.9
0.59902,5534.9
0.59904,5673.0
0.59906,5866.3
0.59908,6004.5
0.59910,6197.8
0.59912,6335.9
0.59914,6529.3
0.59916,6639.8
0.59918,6667.4
0.59920,6750.2
0.59922,6750.2
0.59924,6667.4
0.59926,6529.3
0.59928,6335.9
0.59930,6114.9
0.59932,5866.3
0.59934,5562.5
0.59936,5231.0
0.59938,4899.6
0.59940,4568.1
0.59942,4319.5
0.59944,4015.7
0.59946,3767.1
0.59948,3463.2
0.59950,3242.3
0.59952,3021.3
0.59954,2883.2
0.59956,2662.2
0.59958,2441.2
0.59960,2220.2
0.59962,2026.9
0.59964,1778.3
0.59966,1584.9
0.59968,1446.8
0.59970,1253.5
0.59972,1143.0
0.59974,1032.5
0.59976,977.3
0.59978,922.0
0.59980,922.0
0.59982,922.0
0.59984,1032.5
0.59986,1115.4
0.59988,1253.5
0.59990,1446.8
0.59992,1584.9
0.59994,1778.3
0.59996,1916.4
0.59998,2109.8
0.60000,2247.9
0.60002,2358.4
0.60004,2551.7
0.60006,2662.2
0.60008,2772.7
0.60010,2883.2
0.60012,2993.7
0.60014,3104.2
0.60016,3214.6
0.60018,3325.1
0.60020,3435.6
0.60022,3463.2
0.60024,3573.7
0.60026,3684.2
0.60028,3684.2
0.60030,3711.8
0.60032,3656.6
0.60034,3573.7
0.60036,3463.2
0.60038,3325.1
0.60040,3104.2
0.60042,2883.2
0.60044,2579.3
0.60046,2358.4
0.60048,2026.9
0.60050,1778.3
0.60052,1474.5
0.60054,1225.9
0.60056,922.0
0.60058,701.0
0.60060,452.4
0.60062,148.6
0.60064,-100.0
0.60066,-403.8
0.60068,-652.4
0.60070,-956.3
0.60072,-1204.9
0.60074,-1508.7
0.60076,-1757.3
0.60078,-1978.3
0.60080,-2199.3
0.60082,-2420.2
0.60084,-2613.6
0.60086,-2724.1
0.60088,-2862.2
0.60090,-2945.0
0.60092,-2972.7
0.60094,-2972.7
0.60096,-2945.0
0.60098,-2945.0
0.60100,-2862.2
0.60102,-2751.7
0.60104,-2641.2
0.60106,-2530.7
