# Whack-O-Meter CSV Manager v2
# Original samples: 13511
# Samples/sec: 50000
# Prefix trimmed: 0.59200 - 0.59724 sec
# Suffix trimmed: 0.59804 - 0.86220 sec
# Event start: 0.59724 sec
# Event end: 0.59804 sec
# Baseline (N): 5.5
# Weapon type: Steel Test Ball Drop
# Category: steel-test-ball-drop
# Nickname: 6mm eva 2mm kydex · 11.1kN peak · fast decay · run 4
Loadstar Sensors LV-1000HS-10K - Log File
Sensor:,Whackometer 2-0
Samples/Sec:,50000
Test started at (approx):,5/1/2024 6:34 PM
Peak(N):,11054.3
Low(N):,-2204.2
Time (sec),Reading (N) (Whackometer 2-0)
0.59724,3016.3
0.59726,3762.1
0.59728,4204.1
0.59730,4535.5
0.59732,4784.1
0.59734,4867.0
0.59736,4535.5
0.59738,4204.1
0.59740,3789.7
0.59742,3568.8
0.59744,3320.2
0.59746,3651.6
0.59748,4452.7
0.59750,5198.4
0.59752,6192.8
0.59754,7187.2
0.59756,8292.1
0.59758,9065.5
0.59760,9728.4
0.59762,10501.9
0.59764,11054.3
0.59766,10971.4
0.59768,10501.9
0.59770,9618.0
0.59772,8540.7
0.59774,7518.7
0.59776,6966.2
0.59778,6413.8
0.59780,5861.4
0.59782,5005.1
0.59784,4784.1
0.59786,4894.6
0.59788,4342.2
0.59790,3983.1
0.59792,4314.5
0.59794,4867.0
0.59796,5226.1
0.59798,5115.6
0.59800,4673.6
0.59802,4010.7
0.59804,3209.7
