# Whack-O-Meter CSV Manager v2
# Original samples: 1896
# Samples/sec: 50000
# Prefix trimmed: 0.73580 - 0.73744 sec
# Suffix trimmed: 0.73840 - 0.77370 sec
# Event start: 0.73744 sec
# Event end: 0.73840 sec
# Baseline (N): 494.7
# Weapon type: Steel Test Ball Drop
# Category: steel-test-ball-drop
# Nickname: 6mm ensilite foam 2mmkydex · 5.2kN peak · fast decay · run 2
Loadstar Sensors LV-1000HS-10K - Log File
Sensor:,Whackometer 2-0
Samples/Sec:,50000
Test started at (approx):,5/1/2024 8:13 PM
Peak(N):,5245.7
Low(N):,-1024.5
Time (sec),Reading (N) (Whackometer 2-0)
0.73744,3726.5
0.73746,4057.9
0.73748,4389.4
0.73750,4693.2
0.73752,4941.8
0.73754,5135.2
0.73756,5245.7
0.73758,5162.8
0.73760,5135.2
0.73762,4914.2
0.73764,4693.2
0.73766,4389.4
0.73768,4140.8
0.73770,3837.0
0.73772,3588.4
0.73774,3367.4
0.73776,3284.5
0.73778,3367.4
0.73780,3477.9
0.73782,3616.0
0.73784,3809.3
0.73786,4057.9
0.73788,4278.9
0.73790,4499.9
0.73792,4610.4
0.73794,4693.2
0.73796,4693.2
0.73798,4582.8
0.73800,4389.4
0.73802,4251.3
0.73804,4030.3
0.73806,3837.0
0.73808,3616.0
0.73810,3505.5
0.73812,3477.9
0.73814,3588.4
0.73816,3698.9
0.73818,3837.0
0.73820,4057.9
0.73822,4278.9
0.73824,4472.3
0.73826,4610.4
0.73828,4693.2
0.73830,4720.9
0.73832,4693.2
0.73834,4582.8
0.73836,4361.8
0.73838,4140.8
0.73840,3919.8
