# Whack-O-Meter CSV Manager v2
# Original samples: 4503
# Samples/sec: 50000
# Prefix trimmed: 0.70588 - 0.70800 sec
# Suffix trimmed: 0.70852 - 0.79592 sec
# Event start: 0.70800 sec
# Event end: 0.70852 sec
# Baseline (N): 61.9
# Weapon type: Steel Test Ball Drop
# Category: steel-test-ball-drop
# Nickname: control bare plate · 8.6kN peak · fast decay · run 3
Loadstar Sensors LV-1000HS-10K - Log File
Sensor:,Whackometer 2-0
Samples/Sec:,50000
Test started at (approx):,5/1/2024 6:58 PM
Peak(N):,8597.0
Low(N):,-2921.3
Time (sec),Reading (N) (Whackometer 2-0)
0.70800,5171.9
0.70802,5724.4
0.70804,6166.3
0.70806,6387.3
0.70808,6470.2
0.70810,6276.8
0.70812,6028.2
0.70814,5696.7
0.70816,5365.3
0.70818,5144.3
0.70820,5033.8
0.70822,5033.8
0.70824,5254.8
0.70826,5613.9
0.70828,6138.7
0.70830,6691.1
0.70832,7271.2
0.70834,7823.6
0.70836,8238.0
0.70838,8569.4
0.70840,8597.0
0.70842,8458.9
0.70844,8044.6
0.70846,7464.5
0.70848,6774.0
0.70850,6055.8
0.70852,5282.4
