# Whack-O-Meter CSV Manager v1
# Original samples: 50000
# Samples/sec: 50000
# Prefix trimmed: 0.00000 - 0.70776 sec
# Suffix trimmed: 0.75074 - 0.99998 sec
# Event start: 0.70776 sec
# Event end: 0.75074 sec
# Baseline (N): 48.3
# Nickname: 6mm shoktec hi impact gell 2mm kydex · 4.7kN peak · slow decay
Loadstar Sensors LV-1000HS-10K - Log File
Sensor:,Whackometer 2-0
Samples/Sec:,50000
Test started at (approx):,5/1/2024 7:31 PM
Peak(N):,4716.4
Low(N):,-807.9
Time (sec),Reading (N) (Whackometer 2-0)
0.70776,48.3
0.70778,-34.5
0.70780,48.3
0.70782,48.3
0.70784,48.3
0.70786,48.3
0.70788,-34.5
0.70790,-34.5
0.70792,-34.5
0.70794,-34.5
0.70796,-34.5
0.70798,-34.5
0.70800,48.3
0.70802,-34.5
0.70804,48.3
0.70806,48.3
0.70808,-34.5
0.70810,-34.5
0.70812,20.7
0.70814,48.3
0.70816,48.3
0.70818,48.3
0.70820,48.3
0.70822,48.3
0.70824,48.3
0.70826,48.3
0.70828,48.3
0.70830,48.3
0.70832,48.3
0.70834,48.3
0.70836,48.3
0.70838,48.3
0.70840,76.0
0.70842,76.0
0.70844,76.0
0.70846,158.8
0.70848,158.8
0.70850,158.8
0.70852,186.4
0.70854,241.7
0.70856,269.3
0.70858,296.9
0.70860,379.8
0.70862,379.8
0.70864,407.4
0.70866,490.3
0.70868,490.3
0.70870,517.9
0.70872,600.8
0.70874,628.4
0.70876,628.4
0.70878,711.3
0.70880,738.9
0.70882,849.4
0.70884,932.2
0.70886,959.9
0.70888,1042.7
0.70890,1070.3
0.70892,1153.2
0.70894,1236.1
0.70896,1374.2
0.70898,1401.8
0.70900,1484.7
0.70902,1512.3
0.70904,1622.8
0.70906,1705.7
0.70908,1816.1
0.70910,1843.8
0.70912,1926.6
0.70914,2037.1
0.70916,2147.6
0.70918,2175.2
0.70920,2285.7
0.70922,2396.2
0.70924,2506.7
0.70926,2589.6
0.70928,2700.0
0.70930,2810.5
0.70932,2921.0
0.70934,3031.5
0.70936,3086.7
0.70938,3169.6
0.70940,3280.1
0.70942,3363.0
0.70944,3473.5
0.70946,3501.1
0.70948,3583.9
0.70950,3694.4
0.70952,3722.1
0.70954,3832.5
0.70956,3915.4
0.70958,3943.0
0.70960,4025.9
0.70962,4053.5
0.70964,4136.4
0.70966,4164.0
0.70968,4246.9
0.70970,4274.5
0.70972,4357.4
0.70974,4357.4
0.70976,4385.0
0.70978,4385.0
0.70980,4385.0
0.70982,4467.8
0.70984,4467.8
0.70986,4467.8
0.70988,4467.8
0.70990,4495.5
0.70992,4495.5
0.70994,4495.5
0.70996,4578.3
0.70998,4606.0
0.71000,4688.8
0.71002,4688.8
0.71004,4716.4
0.71006,4716.4
0.71008,4716.4
0.71010,4716.4
0.71012,4716.4
0.71014,4716.4
0.71016,4716.4
0.71018,4688.8
0.71020,4688.8
0.71022,4633.6
0.71024,4606.0
0.71026,4606.0
0.71028,4578.3
0.71030,4495.5
0.71032,4495.5
0.71034,4385.0
0.71036,4357.4
0.71038,4274.5
0.71040,4164.0
0.71042,4053.5
0.71044,3943.0
0.71046,3832.5
0.71048,3694.4
0.71050,3583.9
0.71052,3390.6
0.71054,3252.5
0.71056,3059.1
0.71058,2921.0
0.71060,2727.7
0.71062,2589.6
0.71064,2396.2
0.71066,2258.1
0.71068,2064.7
0.71070,1954.3
0.71072,1816.1
0.71074,1705.7
0.71076,1512.3
0.71078,1401.8
0.71080,1291.3
0.71082,1180.8
0.71084,1070.3
0.71086,932.2
0.71088,849.4
0.71090,738.9
0.71092,628.4
0.71094,600.8
0.71096,490.3
0.71098,407.4
0.71100,296.9
0.71102,269.3
0.71104,186.4
0.71106,158.8
0.71108,158.8
0.71110,76.0
0.71112,48.3
0.71114,-34.5
0.71116,-34.5
0.71118,-62.1
0.71120,-145.0
0.71122,-172.6
0.71124,-172.6
0.71126,-255.5
0.71128,-283.1
0.71130,-366.0
0.71132,-393.6
0.71134,-476.5
0.71136,-476.5
0.71138,-504.1
0.71140,-587.0
0.71142,-587.0
0.71144,-587.0
0.71146,-614.6
0.71148,-697.5
0.71150,-697.5
0.71152,-697.5
0.71154,-725.1
0.71156,-725.1
0.71158,-725.1
0.71160,-725.1
0.71162,-725.1
0.71164,-807.9
0.71166,-725.1
0.71168,-807.9
0.71170,-725.1
0.71172,-725.1
0.71174,-725.1
0.71176,-697.5
0.71178,-697.5
0.71180,-614.6
0.71182,-587.0
0.71184,-504.1
0.71186,-476.5
0.71188,-393.6
0.71190,-366.0
0.71192,-366.0
0.71194,-283.1
0.71196,-255.5
0.71198,-172.6
0.71200,-145.0
0.71202,-62.1
0.71204,-62.1
0.71206,-34.5
0.71208,48.3
0.71210,76.0
0.71212,158.8
0.71214,186.4
0.71216,186.4
0.71218,269.3
0.71220,296.9
0.71222,379.8
0.71224,379.8
0.71226,407.4
0.71228,407.4
0.71230,407.4
0.71232,407.4
0.71234,407.4
0.71236,407.4
0.71238,407.4
0.71240,407.4
0.71242,379.8
0.71244,379.8
0.71246,296.9
0.71248,296.9
0.71250,296.9
0.71252,269.3
0.71254,269.3
0.71256,186.4
0.71258,186.4
0.71260,76.0
0.71262,76.0
0.71264,48.3
0.71266,-34.5
0.71268,-34.5
0.71270,-62.1
0.71272,-62.1
0.71274,-145.0
0.71276,-145.0
0.71278,-172.6
0.71280,-172.6
0.71282,-255.5
0.71284,-255.5
0.71286,-255.5
0.71288,-283.1
0.71290,-283.1
0.71292,-283.1
0.71294,-283.1
0.71296,-283.1
0.71298,-283.1
0.71300,-283.1
0.71302,-366.0
0.71304,-283.1
0.71306,-283.1
0.71308,-283.1
0.71310,-283.1
0.71312,-283.1
0.71314,-283.1
0.71316,-283.1
0.71318,-283.1
0.71320,-283.1
0.71322,-255.5
0.71324,-255.5
0.71326,-255.5
0.71328,-172.6
0.71330,-172.6
0.71332,-145.0
0.71334,-145.0
0.71336,-62.1
0.71338,-62.1
0.71340,-34.5
0.71342,-34.5
0.71344,-34.5
0.71346,-34.5
0.71348,48.3
0.71350,48.3
0.71352,48.3
0.71354,76.0
0.71356,76.0
0.71358,76.0
0.71360,76.0
0.71362,131.2
0.71364,158.8
0.71366,158.8
0.71368,158.8
0.71370,186.4
0.71372,186.4
0.71374,186.4
0.71376,186.4
0.71378,186.4
0.71380,186.4
0.71382,186.4
0.71384,186.4
0.71386,186.4
0.71388,158.8
0.71390,158.8
0.71392,158.8
0.71394,158.8
0.71396,76.0
0.71398,76.0
0.71400,76.0
0.71402,76.0
0.71404,76.0
0.71406,48.3
0.71408,48.3
0.71410,48.3
0.71412,48.3
0.71414,-34.5
0.71416,-34.5
0.71418,-34.5
0.71420,-62.1
0.71422,-62.1
0.71424,-62.1
0.71426,-62.1
0.71428,-145.0
0.71430,-145.0
0.71432,-145.0
0.71434,-145.0
0.71436,-172.6
0.71438,-172.6
0.71440,-172.6
0.71442,-172.6
0.71444,-172.6
0.71446,-200.3
0.71448,-172.6
0.71450,-172.6
0.71452,-172.6
0.71454,-172.6
0.71456,-172.6
0.71458,-172.6
0.71460,-255.5
0.71462,-172.6
0.71464,-255.5
0.71466,-255.5
0.71468,-255.5
0.71470,-172.6
0.71472,-172.6
0.71474,-172.6
0.71476,-172.6
0.71478,-145.0
0.71480,-145.0
0.71482,-145.0
0.71484,-62.1
0.71486,-62.1
0.71488,-89.8
0.71490,-62.1
0.71492,-34.5
0.71494,-34.5
0.71496,-34.5
0.71498,-34.5
0.71500,-34.5
0.71502,-34.5
0.71504,-34.5
0.71506,48.3
0.71508,48.3
0.71510,48.3
0.71512,48.3
0.71514,48.3
0.71516,76.0
0.71518,48.3
0.71520,76.0
0.71522,76.0
0.71524,76.0
0.71526,76.0
0.71528,76.0
0.71530,48.3
0.71532,76.0
