# Whack-O-Meter CSV Manager v2
# Original samples: 5986
# Samples/sec: 50000
# Prefix trimmed: 0.66762 - 0.67036 sec
# Suffix trimmed: 0.67074 - 0.78732 sec
# Event start: 0.67036 sec
# Event end: 0.67074 sec
# Baseline (N): 42.0
# Weapon type: Steel Test Ball Drop
# Category: steel-test-ball-drop
# Nickname: 6mm shoktec hi impact foam 2mm kydex · 8.3kN peak · fast decay · run 3
Loadstar Sensors LV-1000HS-10K - Log File
Sensor:,Whackometer 2-0
Samples/Sec:,50000
Test started at (approx):,5/1/2024 7:52 PM
Peak(N):,8328.6
Low(N):,-3604.1
Time (sec),Reading (N) (Whackometer 2-0)
0.67036,5676.9
0.67038,6008.3
0.67040,6339.8
0.67042,6754.1
0.67044,7113.2
0.67046,7499.9
0.67048,7859.0
0.67050,8080.0
0.67052,8300.9
0.67054,8328.6
0.67056,8300.9
0.67058,8190.4
0.67060,7886.6
0.67062,7638.0
0.67064,7306.5
0.67066,6892.2
0.67068,6533.1
0.67070,6118.8
0.67072,5787.3
0.67074,5428.3
