# Whack-O-Meter CSV Manager v1
# Original samples: 50000
# Samples/sec: 50000
# Prefix trimmed: 0.00000 - 0.68832 sec
# Suffix trimmed: 0.78726 - 0.99998 sec
# Event start: 0.68832 sec
# Event end: 0.78726 sec
# Baseline (N): 2.2
# Nickname: 6mmeva · 9.8kN peak · slow decay
Loadstar Sensors LV-1000HS-10K - Log File
Sensor:,Whackometer 2-0
Samples/Sec:,50000
Test started at (approx):,5/1/2024 7:18 PM
Peak(N):,9835.6
Low(N):,-4168.7
Time (sec),Reading (N) (Whackometer 2-0)
0.68832,2.2
0.68834,29.8
0.68836,29.8
0.68838,2.2
0.68840,2.2
0.68842,2.2
0.68844,2.2
0.68846,29.8
0.68848,29.8
0.68850,2.2
0.68852,2.2
0.68854,29.8
0.68856,2.2
0.68858,2.2
0.68860,29.8
0.68862,2.2
0.68864,29.8
0.68866,2.2
0.68868,2.2
0.68870,2.2
0.68872,29.8
0.68874,29.8
0.68876,29.8
0.68878,29.8
0.68880,29.8
0.68882,29.8
0.68884,2.2
0.68886,2.2
0.68888,2.2
0.68890,29.8
0.68892,2.2
0.68894,29.8
0.68896,29.8
0.68898,2.2
0.68900,29.8
0.68902,2.2
0.68904,29.8
0.68906,2.2
0.68908,29.8
0.68910,29.8
0.68912,29.8
0.68914,29.8
0.68916,29.8
0.68918,29.8
0.68920,2.2
0.68922,29.8
0.68924,29.8
0.68926,29.8
0.68928,29.8
0.68930,29.8
0.68932,29.8
0.68934,29.8
0.68936,29.8
0.68938,29.8
0.68940,2.2
0.68942,2.2
0.68944,2.2
0.68946,2.2
0.68948,2.2
0.68950,2.2
0.68952,29.8
0.68954,29.8
0.68956,2.2
0.68958,2.2
0.68960,29.8
0.68962,2.2
0.68964,29.8
0.68966,29.8
0.68968,2.2
0.68970,2.2
0.68972,2.2
0.68974,29.8
0.68976,29.8
0.68978,29.8
0.68980,29.8
0.68982,2.2
0.68984,29.8
0.68986,29.8
0.68988,29.8
0.68990,29.8
0.68992,2.2
0.68994,29.8
0.68996,29.8
0.68998,29.8
0.69000,29.8
0.69002,29.8
0.69004,29.8
0.69006,29.8
0.69008,29.8
0.69010,29.8
0.69012,29.8
0.69014,29.8
0.69016,112.7
0.69018,140.3
0.69020,333.7
0.69022,775.6
0.69024,1245.2
0.69026,1770.0
0.69028,2129.1
0.69030,2653.9
0.69032,3095.9
0.69034,3454.9
0.69036,3675.9
0.69038,3979.8
0.69040,4311.2
0.69042,4532.2
0.69044,4697.9
0.69046,5112.3
0.69048,5858.1
0.69050,6438.1
0.69052,7101.0
0.69054,7874.5
0.69056,8537.4
0.69058,8868.8
0.69060,9200.3
0.69062,9531.8
0.69064,9835.6
0.69066,9835.6
0.69068,9614.6
0.69070,9310.8
0.69072,8841.2
0.69074,8095.4
0.69076,7432.5
0.69078,6990.6
0.69080,6548.6
0.69082,6106.7
0.69084,5664.7
0.69086,5416.1
0.69088,4974.2
0.69090,4421.7
0.69092,4090.3
0.69094,4007.4
0.69096,3869.3
0.69098,3620.7
0.69100,3427.3
0.69102,3206.4
0.69104,2653.9
0.69106,2129.1
0.69108,1908.1
0.69110,1880.5
0.69112,1770.0
0.69114,1687.1
0.69116,1687.1
0.69118,1659.5
0.69120,1328.1
0.69122,996.6
0.69124,803.2
0.69126,803.2
0.69128,775.6
0.69130,886.1
0.69132,1134.7
0.69134,1217.6
0.69136,1024.2
0.69138,1024.2
0.69140,1217.6
0.69142,1217.6
0.69144,1107.1
0.69146,1134.7
0.69148,1328.1
0.69150,1245.2
0.69152,1024.2
0.69154,913.7
