# Whack-O-Meter CSV Manager v2
# Original samples: 5967
# Samples/sec: 50000
# Prefix trimmed: 0.71986 - 0.72290 sec
# Suffix trimmed: 0.72340 - 0.83918 sec
# Event start: 0.72290 sec
# Event end: 0.72340 sec
# Baseline (N): 42.8
# Weapon type: Steel Test Ball Drop
# Category: steel-test-ball-drop
# Nickname: 6mm shoktec hi impact gell 2mm kydex · 5.3kN peak · fast decay · run 6
Loadstar Sensors LV-1000HS-10K - Log File
Sensor:,Whackometer 2-0
Samples/Sec:,50000
Test started at (approx):,5/1/2024 7:32 PM
Peak(N):,5346.2
Low(N):,-2277.4
Time (sec),Reading (N) (Whackometer 2-0)
0.72290,4600.4
0.72292,4710.9
0.72294,4821.4
0.72296,4931.9
0.72298,5042.4
0.72300,5125.2
0.72302,5152.9
0.72304,5235.7
0.72306,5263.4
0.72308,5263.4
0.72310,5346.2
0.72312,5346.2
0.72314,5263.4
0.72316,5263.4
0.72318,5263.4
0.72320,5235.7
0.72322,5235.7
0.72324,5125.2
0.72326,5042.4
0.72328,5014.8
0.72330,4931.9
0.72332,4904.3
0.72334,4821.4
0.72336,4793.8
0.72338,4710.9
0.72340,4600.4
