# Whack-O-Meter CSV Manager v2
# Original samples: 4316
# Samples/sec: 50000
# Prefix trimmed: 0.88112 - 0.88310 sec
# Suffix trimmed: 0.88346 - 0.96742 sec
# Event start: 0.88310 sec
# Event end: 0.88346 sec
# Baseline (N): 203.0
# Weapon type: Steel Test Ball Drop
# Category: steel-test-ball-drop
# Nickname: control bare plate · 8.7kN peak · fast decay · run 4
Loadstar Sensors LV-1000HS-10K - Log File
Sensor:,Whackometer 2-0
Samples/Sec:,50000
Test started at (approx):,5/1/2024 6:59 PM
Peak(N):,8682.9
Low(N):,-3139.2
Time (sec),Reading (N) (Whackometer 2-0)
0.88310,6169.4
0.88312,6500.8
0.88314,6804.7
0.88316,7136.1
0.88318,7384.7
0.88320,7716.2
0.88322,8020.0
0.88324,8268.6
0.88326,8489.6
0.88328,8600.1
0.88330,8682.9
0.88332,8600.1
0.88334,8489.6
0.88336,8268.6
0.88338,7937.2
0.88340,7578.1
0.88342,7136.1
0.88344,6694.2
0.88346,6169.4
