# Whack-O-Meter CSV Manager v2
# Original samples: 5715
# Samples/sec: 50000
# Prefix trimmed: 0.71302 - 0.71612 sec
# Suffix trimmed: 0.71680 - 0.82730 sec
# Event start: 0.71612 sec
# Event end: 0.71680 sec
# Baseline (N): 42.5
# Weapon type: Steel Test Ball Drop
# Category: steel-test-ball-drop
# Nickname: 7mm poronxrd hexgrid 2mmkydex · 4.6kN peak · fast decay · run 2
Loadstar Sensors LV-1000HS-10K - Log File
Sensor:,Whackometer 2-0
Samples/Sec:,50000
Test started at (approx):,5/1/2024 8:09 PM
Peak(N):,4572.5
Low(N):,-841.4
Time (sec),Reading (N) (Whackometer 2-0)
0.71612,3799.1
0.71614,3909.6
0.71616,3937.2
0.71618,4047.7
0.71620,4130.6
0.71622,4158.2
0.71624,4268.7
0.71626,4268.7
0.71628,4379.2
0.71630,4379.2
0.71632,4462.0
0.71634,4462.0
0.71636,4489.7
0.71638,4489.7
0.71640,4489.7
0.71642,4489.7
0.71644,4489.7
0.71646,4572.5
0.71648,4489.7
0.71650,4489.7
0.71652,4462.0
0.71654,4462.0
0.71656,4462.0
0.71658,4379.2
0.71660,4379.2
0.71662,4351.6
0.71664,4268.7
0.71666,4241.1
0.71668,4158.2
0.71670,4130.6
0.71672,4020.1
0.71674,3937.2
0.71676,3909.6
0.71678,3826.7
0.71680,3716.3
