# Whack-O-Meter CSV Manager v2
# Original samples: 5427
# Samples/sec: 50000
# Prefix trimmed: 0.67494 - 0.67734 sec
# Suffix trimmed: 0.67776 - 0.78346 sec
# Event start: 0.67734 sec
# Event end: 0.67776 sec
# Baseline (N): 121.0
# Weapon type: Steel Test Ball Drop
# Category: steel-test-ball-drop
# Nickname: 6mm shoktec hi impact foam 2mm kydex · 9.0kN peak · fast decay · run 2
Loadstar Sensors LV-1000HS-10K - Log File
Sensor:,Whackometer 2-0
Samples/Sec:,50000
Test started at (approx):,5/1/2024 7:55 PM
Peak(N):,8960.0
Low(N):,-3746.1
Time (sec),Reading (N) (Whackometer 2-0)
0.67734,5783.5
0.67736,6114.9
0.67738,6446.4
0.67740,6860.7
0.67742,7219.8
0.67744,7551.3
0.67746,7882.7
0.67748,8186.6
0.67750,8518.0
0.67752,8766.6
0.67754,8877.1
0.67756,8960.0
0.67758,8960.0
0.67760,8849.5
0.67762,8656.2
0.67764,8324.7
0.67766,7993.2
0.67768,7523.7
0.67770,6998.8
0.67772,6556.9
0.67774,6197.8
0.67776,5755.9
