# Whack-O-Meter CSV Manager v2
# Original samples: 5317
# Samples/sec: 50000
# Prefix trimmed: 0.58946 - 0.59230 sec
# Suffix trimmed: 0.59276 - 0.69578 sec
# Event start: 0.59230 sec
# Event end: 0.59276 sec
# Baseline (N): 47.0
# Weapon type: Steel Test Ball Drop
# Category: steel-test-ball-drop
# Nickname: 6mm shoktec hi impact gell 2mm kydex · 5.3kN peak · fast decay · run 5
Loadstar Sensors LV-1000HS-10K - Log File
Sensor:,Whackometer 2-0
Samples/Sec:,50000
Test started at (approx):,5/1/2024 7:30 PM
Peak(N):,5267.5
Low(N):,-1941.8
Time (sec),Reading (N) (Whackometer 2-0)
0.59230,4715.1
0.59232,4825.5
0.59234,4936.0
0.59236,5018.9
0.59238,5046.5
0.59240,5157.0
0.59242,5239.9
0.59244,5239.9
0.59246,5267.5
0.59248,5267.5
0.59250,5267.5
0.59252,5267.5
0.59254,5239.9
0.59256,5239.9
0.59258,5157.0
0.59260,5129.4
0.59262,5046.5
0.59264,5018.9
0.59266,4936.0
0.59268,4936.0
0.59270,4825.5
0.59272,4825.5
0.59274,4797.9
0.59276,4715.1
