# Whack-O-Meter CSV Manager v2
# Original samples: 2707
# Samples/sec: 50000
# Prefix trimmed: 0.74720 - 0.74864 sec
# Suffix trimmed: 0.74886 - 0.80132 sec
# Event start: 0.74864 sec
# Event end: 0.74886 sec
# Baseline (N): 291.7
# Weapon type: Steel Test Ball Drop
# Category: steel-test-ball-drop
# Nickname: 6mmeva · 10.9kN peak · fast decay · run 4
Loadstar Sensors LV-1000HS-10K - Log File
Sensor:,Whackometer 2-0
Samples/Sec:,50000
Test started at (approx):,5/1/2024 7:16 PM
Peak(N):,10939.9
Low(N):,-2070.0
Time (sec),Reading (N) (Whackometer 2-0)
0.74864,6520.4
0.74866,7652.9
0.74868,8619.7
0.74870,9641.7
0.74872,10415.1
0.74874,10829.4
0.74876,10939.9
0.74878,10498.0
0.74880,9503.6
0.74882,8205.4
0.74884,6990.0
0.74886,5968.0
