# Whack-O-Meter CSV Manager v2
# Original samples: 11905
# Samples/sec: 50000
# Prefix trimmed: 0.56242 - 0.56708 sec
# Suffix trimmed: 0.56768 - 0.80050 sec
# Event start: 0.56708 sec
# Event end: 0.56768 sec
# Baseline (N): 11.9
# Weapon type: Steel Test Ball Drop
# Category: steel-test-ball-drop
# Nickname: 6mm eva 2mm kydex · 10.8kN peak · fast decay · run 2
Loadstar Sensors LV-1000HS-10K - Log File
Sensor:,Whackometer 2-0
Samples/Sec:,50000
Test started at (approx):,5/1/2024 6:33 PM
Peak(N):,10756.8
Low(N):,-3744.7
Time (sec),Reading (N) (Whackometer 2-0)
0.56708,4099.9
0.56710,4541.9
0.56712,4873.3
0.56714,4983.8
0.56716,4790.5
0.56718,4652.4
0.56720,4238.0
0.56722,3989.4
0.56724,3796.1
0.56726,3685.6
0.56728,4320.9
0.56730,5232.4
0.56732,5978.2
0.56734,6972.6
0.56736,8105.1
0.56738,8989.0
0.56740,9651.9
0.56742,10397.7
0.56744,10756.8
0.56746,10646.3
0.56748,10425.3
0.56750,9872.9
0.56752,9099.5
0.56754,8105.1
0.56756,7110.7
0.56758,6641.1
0.56760,5867.7
0.56762,5121.9
0.56764,5011.4
0.56766,4652.4
0.56768,4099.9
