# Whack-O-Meter CSV Manager v2
# Original samples: 4398
# Samples/sec: 50000
# Prefix trimmed: 0.69166 - 0.69386 sec
# Suffix trimmed: 0.69414 - 0.77960 sec
# Event start: 0.69386 sec
# Event end: 0.69414 sec
# Baseline (N): 59.7
# Weapon type: Steel Test Ball Drop
# Category: steel-test-ball-drop
# Nickname: 6mm ensilite foam 2mmkydex · 8.9kN peak · fast decay · run 2
Loadstar Sensors LV-1000HS-10K - Log File
Sensor:,Whackometer 2-0
Samples/Sec:,50000
Test started at (approx):,5/1/2024 8:19 PM
Peak(N):,8898.7
Low(N):,-2371.1
Time (sec),Reading (N) (Whackometer 2-0)
0.69386,5114.5
0.69388,5860.3
0.69390,6688.9
0.69392,7462.3
0.69394,8125.3
0.69396,8567.2
0.69398,8871.1
0.69400,8898.7
0.69402,8760.6
0.69404,8318.6
0.69406,7766.2
0.69408,7020.4
0.69410,6329.8
0.69412,5584.0
0.69414,4893.5
