# Whack-O-Meter CSV Manager v2
# Original samples: 5174
# Samples/sec: 50000
# Prefix trimmed: 0.70860 - 0.71100 sec
# Suffix trimmed: 0.71140 - 0.81206 sec
# Event start: 0.71100 sec
# Event end: 0.71140 sec
# Baseline (N): 80.1
# Weapon type: Steel Test Ball Drop
# Category: steel-test-ball-drop
# Nickname: 6mm shoktec hi impact foam 2mm kydex · 8.3kN peak · fast decay · run 4
Loadstar Sensors LV-1000HS-10K - Log File
Sensor:,Whackometer 2-0
Samples/Sec:,50000
Test started at (approx):,5/1/2024 7:54 PM
Peak(N):,8325.2
Low(N):,-2861.6
Time (sec),Reading (N) (Whackometer 2-0)
0.71100,5673.5
0.71102,5866.9
0.71104,6115.5
0.71106,6419.3
0.71108,6750.8
0.71110,7082.3
0.71112,7441.3
0.71114,7772.8
0.71116,8076.6
0.71118,8214.8
0.71120,8325.2
0.71122,8325.2
0.71124,8214.8
0.71126,7993.8
0.71128,7662.3
0.71130,7330.9
0.71132,6999.4
0.71134,6640.3
0.71136,6308.8
0.71138,5977.4
0.71140,5645.9
