# Whack-O-Meter CSV Manager v2
# Original samples: 4015
# Samples/sec: 50000
# Prefix trimmed: 0.74454 - 0.74640 sec
# Suffix trimmed: 0.74668 - 0.82482 sec
# Event start: 0.74640 sec
# Event end: 0.74668 sec
# Baseline (N): 28.7
# Weapon type: Steel Test Ball Drop
# Category: steel-test-ball-drop
# Nickname: 6mmeva · 10.9kN peak · fast decay · run 5
Loadstar Sensors LV-1000HS-10K - Log File
Sensor:,Whackometer 2-0
Samples/Sec:,50000
Test started at (approx):,5/1/2024 7:19 PM
Peak(N):,10939.4
Low(N):,-1987.7
Time (sec),Reading (N) (Whackometer 2-0)
0.74640,5194.0
0.74642,6298.9
0.74644,7182.8
0.74646,8287.7
0.74648,9641.2
0.74650,10276.5
0.74652,10414.6
0.74654,10828.9
0.74656,10939.4
0.74658,10525.1
0.74660,9668.8
0.74662,8536.3
0.74664,7403.8
0.74666,6326.5
0.74668,5525.5
