# Whack-O-Meter CSV Manager v1
# Original samples: 50000
# Samples/sec: 50000
# Prefix trimmed: 0.00000 - 0.67540 sec
# Suffix trimmed: 0.80186 - 0.99998 sec
# Event start: 0.67540 sec
# Event end: 0.80186 sec
# Baseline (N): 43.4
# Nickname: 6mm shoktec hi impact gell · 6.8kN peak · slow decay
Loadstar Sensors LV-1000HS-10K - Log File
Sensor:,Whackometer 2-0
Samples/Sec:,50000
Test started at (approx):,5/1/2024 7:36 PM
Peak(N):,6783.1
Low(N):,-2249.3
Time (sec),Reading (N) (Whackometer 2-0)
0.67540,43.4
0.67542,43.4
0.67544,15.7
0.67546,43.4
0.67548,-39.5
0.67550,43.4
0.67552,43.4
0.67554,43.4
0.67556,-39.5
0.67558,43.4
0.67560,43.4
0.67562,43.4
0.67564,-39.5
0.67566,-39.5
0.67568,43.4
0.67570,43.4
0.67572,43.4
0.67574,43.4
0.67576,43.4
0.67578,43.4
0.67580,43.4
0.67582,43.4
0.67584,43.4
0.67586,43.4
0.67588,15.7
0.67590,-39.5
0.67592,43.4
0.67594,43.4
0.67596,43.4
0.67598,-39.5
0.67600,-39.5
0.67602,43.4
0.67604,-39.5
0.67606,43.4
0.67608,-39.5
0.67610,43.4
0.67612,43.4
0.67614,43.4
0.67616,-39.5
0.67618,-39.5
0.67620,-39.5
0.67622,43.4
0.67624,-39.5
0.67626,43.4
0.67628,43.4
0.67630,43.4
0.67632,43.4
0.67634,15.7
0.67636,43.4
0.67638,43.4
0.67640,43.4
0.67642,-39.5
0.67644,-39.5
0.67646,-39.5
0.67648,43.4
0.67650,43.4
0.67652,43.4
0.67654,43.4
0.67656,43.4
0.67658,43.4
0.67660,-39.5
0.67662,43.4
0.67664,43.4
0.67666,43.4
0.67668,43.4
0.67670,43.4
0.67672,43.4
0.67674,43.4
0.67676,15.7
0.67678,43.4
0.67680,43.4
0.67682,43.4
0.67684,-39.5
0.67686,-39.5
0.67688,-39.5
0.67690,43.4
0.67692,43.4
0.67694,43.4
0.67696,-39.5
0.67698,43.4
0.67700,43.4
0.67702,43.4
0.67704,43.4
0.67706,43.4
0.67708,-39.5
0.67710,43.4
0.67712,43.4
0.67714,43.4
0.67716,43.4
0.67718,-11.9
0.67720,-39.5
0.67722,-39.5
0.67724,43.4
0.67726,43.4
0.67728,43.4
0.67730,43.4
0.67732,43.4
0.67734,43.4
0.67736,43.4
0.67738,43.4
0.67740,43.4
0.67742,43.4
0.67744,43.4
0.67746,71.0
0.67748,71.0
0.67750,71.0
0.67752,71.0
0.67754,71.0
0.67756,153.9
0.67758,153.9
0.67760,153.9
0.67762,153.9
0.67764,181.5
0.67766,181.5
0.67768,181.5
0.67770,264.3
0.67772,264.3
0.67774,292.0
0.67776,292.0
0.67778,292.0
0.67780,374.8
0.67782,402.5
0.67784,402.5
0.67786,485.3
0.67788,485.3
0.67790,512.9
0.67792,595.8
0.67794,623.4
0.67796,706.3
0.67798,733.9
0.67800,816.8
0.67802,844.4
0.67804,927.3
0.67806,1037.8
0.67808,1120.6
0.67810,1258.7
0.67812,1369.2
0.67814,1507.3
0.67816,1728.3
0.67818,2032.1
0.67820,2391.2
0.67822,2833.2
0.67824,3468.5
0.67826,4131.4
0.67828,4794.3
0.67830,5374.4
0.67832,5926.8
0.67834,6341.2
0.67836,6589.8
0.67838,6700.2
0.67840,6783.1
0.67842,6700.2
0.67844,6589.8
0.67846,6479.3
0.67848,6368.8
0.67850,6341.2
0.67852,6258.3
0.67854,6258.3
0.67856,6230.7
0.67858,6258.3
0.67860,6258.3
0.67862,6341.2
0.67864,6341.2
0.67866,6341.2
0.67868,6230.7
0.67870,6120.2
0.67872,5816.3
0.67874,5457.3
0.67876,4932.4
0.67878,4490.5
0.67880,4020.9
0.67882,3496.1
0.67884,2943.7
0.67886,2501.7
0.67888,2059.8
0.67890,1728.3
0.67892,1507.3
0.67894,1369.2
0.67896,1286.4
0.67898,1258.7
0.67900,1286.4
0.67902,1369.2
0.67904,1479.7
0.67906,1479.7
0.67908,1479.7
0.67910,1369.2
0.67912,1258.7
0.67914,1148.2
0.67916,927.3
0.67918,733.9
0.67920,623.4
0.67922,623.4
0.67924,623.4
0.67926,816.8
0.67928,954.9
0.67930,1258.7
0.67932,1590.2
0.67934,1921.7
0.67936,2253.1
0.67938,2474.1
0.67940,2695.1
0.67942,2833.2
0.67944,2943.7
0.67946,2916.0
0.67948,2805.6
0.67950,2612.2
0.67952,2391.2
0.67954,2253.1
0.67956,2032.1
0.67958,1811.2
0.67960,1700.7
0.67962,1590.2
0.67964,1507.3
0.67966,1479.7
0.67968,1479.7
0.67970,1479.7
0.67972,1479.7
0.67974,1479.7
0.67976,1369.2
0.67978,1258.7
0.67980,1037.8
0.67982,706.3
0.67984,374.8
0.67986,-39.5
0.67988,-398.6
0.67990,-868.2
0.67992,-1254.9
0.67994,-1613.9
0.67996,-1917.8
0.67998,-2138.8
0.68000,-2249.3
0.68002,-2249.3
0.68004,-2249.3
0.68006,-2138.8
0.68008,-1945.4
0.68010,-1807.3
0.68012,-1696.8
0.68014,-1586.3
0.68016,-1586.3
0.68018,-1586.3
0.68020,-1613.9
0.68022,-1724.4
0.68024,-1807.3
0.68026,-1917.8
0.68028,-1945.4
0.68030,-1945.4
0.68032,-1834.9
0.68034,-1696.8
0.68036,-1365.4
0.68038,-951.0
0.68040,-591.9
0.68042,-150.0
0.68044,292.0
0.68046,706.3
0.68048,1037.8
0.68050,1286.4
0.68052,1507.3
0.68054,1617.8
0.68056,1700.7
0.68058,1700.7
0.68060,1700.7
0.68062,1617.8
0.68064,1617.8
0.68066,1700.7
0.68068,1728.3
0.68070,1838.8
0.68072,2059.8
0.68074,2253.1
0.68076,2418.9
0.68078,2612.2
0.68080,2722.7
0.68082,2833.2
0.68084,2916.0
0.68086,2916.0
0.68088,2833.2
0.68090,2695.1
0.68092,2474.1
0.68094,2170.3
0.68096,1921.7
0.68098,1617.8
0.68100,1286.4
0.68102,1065.4
0.68104,927.3
