# Whack-O-Meter CSV Manager v2
# Original samples: 4931
# Samples/sec: 50000
# Prefix trimmed: 0.69232 - 0.69482 sec
# Suffix trimmed: 0.69522 - 0.79092 sec
# Event start: 0.69482 sec
# Event end: 0.69522 sec
# Baseline (N): 11.6
# Weapon type: Steel Test Ball Drop
# Category: steel-test-ball-drop
# Nickname: 6mm shoktec hi impact gell · 6.6kN peak · fast decay · run 2
Loadstar Sensors LV-1000HS-10K - Log File
Sensor:,Whackometer 2-0
Samples/Sec:,50000
Test started at (approx):,5/1/2024 7:40 PM
Peak(N):,6640.9
Low(N):,-2971.6
Time (sec),Reading (N) (Whackometer 2-0)
0.69482,4900.7
0.69484,5121.7
0.69486,5315.0
0.69488,5536.0
0.69490,5757.0
0.69492,5977.9
0.69494,6143.7
0.69496,6309.4
0.69498,6447.5
0.69500,6558.0
0.69502,6640.9
0.69504,6640.9
0.69506,6558.0
0.69508,6558.0
0.69510,6419.9
0.69512,6226.5
0.69514,6005.6
0.69516,5757.0
0.69518,5453.1
0.69520,5204.5
0.69522,4900.7
