# Whack-O-Meter CSV Manager v1
# Original samples: 50000
# Samples/sec: 50000
# Prefix trimmed: 0.00000 - 0.73198 sec
# Suffix trimmed: 0.81440 - 0.99998 sec
# Event start: 0.73198 sec
# Event end: 0.81440 sec
# Baseline (N): 27.9
# Nickname: 6mm ensilite foam 2mmkydex · 7.9kN peak · slow decay
Loadstar Sensors LV-1000HS-10K - Log File
Sensor:,Whackometer 2-0
Samples/Sec:,50000
Test started at (approx):,5/1/2024 8:12 PM
Peak(N):,7900.1
Low(N):,-2237.1
Time (sec),Reading (N) (Whackometer 2-0)
0.73198,-27.3
0.73200,-27.3
0.73202,-27.3
0.73204,-27.3
0.73206,0.3
0.73208,-27.3
0.73210,-27.3
0.73212,55.5
0.73214,-27.3
0.73216,-27.3
0.73218,-27.3
0.73220,-27.3
0.73222,-27.3
0.73224,-27.3
0.73226,-27.3
0.73228,55.5
0.73230,-27.3
0.73232,55.5
0.73234,55.5
0.73236,-27.3
0.73238,-27.3
0.73240,55.5
0.73242,0.3
0.73244,-27.3
0.73246,-27.3
0.73248,-27.3
0.73250,-27.3
0.73252,-27.3
0.73254,-27.3
0.73256,-27.3
0.73258,-27.3
0.73260,-27.3
0.73262,55.5
0.73264,-27.3
0.73266,-27.3
0.73268,-27.3
0.73270,-27.3
0.73272,55.5
0.73274,55.5
0.73276,55.5
0.73278,27.9
0.73280,55.5
0.73282,55.5
0.73284,55.5
0.73286,55.5
0.73288,55.5
0.73290,55.5
0.73292,55.5
0.73294,55.5
0.73296,55.5
0.73298,83.1
0.73300,83.1
0.73302,83.1
0.73304,83.1
0.73306,83.1
0.73308,166.0
0.73310,166.0
0.73312,166.0
0.73314,166.0
0.73316,166.0
0.73318,193.6
0.73320,193.6
0.73322,193.6
0.73324,193.6
0.73326,276.5
0.73328,276.5
0.73330,276.5
0.73332,276.5
0.73334,276.5
0.73336,304.1
0.73338,304.1
0.73340,304.1
0.73342,387.0
0.73344,387.0
0.73346,414.6
0.73348,414.6
0.73350,414.6
0.73352,414.6
0.73354,414.6
0.73356,497.5
0.73358,497.5
0.73360,525.1
0.73362,525.1
0.73364,525.1
0.73366,608.0
0.73368,608.0
0.73370,635.6
0.73372,635.6
0.73374,718.4
0.73376,718.4
0.73378,746.1
0.73380,856.6
0.73382,939.4
