# Whack-O-Meter CSV Manager v2
# Original samples: 5489
# Samples/sec: 50000
# Prefix trimmed: 0.71258 - 0.71502 sec
# Suffix trimmed: 0.71528 - 0.82234 sec
# Event start: 0.71502 sec
# Event end: 0.71528 sec
# Baseline (N): 113.2
# Weapon type: Steel Test Ball Drop
# Category: steel-test-ball-drop
# Nickname: 6mmeva · 11.1kN peak · fast decay · run 4
Loadstar Sensors LV-1000HS-10K - Log File
Sensor:,Whackometer 2-0
Samples/Sec:,50000
Test started at (approx):,5/1/2024 7:15 PM
Peak(N):,11051.5
Low(N):,-3173.8
Time (sec),Reading (N) (Whackometer 2-0)
0.71502,4670.9
0.71504,5996.7
0.71506,7405.4
0.71508,8510.3
0.71510,9504.7
0.71512,10526.7
0.71514,11051.5
0.71516,10858.2
0.71518,10526.7
0.71520,9946.7
0.71522,8952.3
0.71524,7709.3
0.71526,6632.0
0.71528,5527.1
