# Whack-O-Meter CSV Manager v2
# Original samples: 4667
# Samples/sec: 50000
# Prefix trimmed: 0.75326 - 0.75544 sec
# Suffix trimmed: 0.75584 - 0.84658 sec
# Event start: 0.75544 sec
# Event end: 0.75584 sec
# Baseline (N): 117.1
# Weapon type: Steel Test Ball Drop
# Category: steel-test-ball-drop
# Nickname: 6mm shoktec hi impact foam 2mm kydex · 8.0kN peak · fast decay · run 2
Loadstar Sensors LV-1000HS-10K - Log File
Sensor:,Whackometer 2-0
Samples/Sec:,50000
Test started at (approx):,5/1/2024 7:56 PM
Peak(N):,7961.7
Low(N):,-2286.0
Time (sec),Reading (N) (Whackometer 2-0)
0.75544,5337.7
0.75546,5531.0
0.75548,5669.1
0.75550,5973.0
0.75552,6304.4
0.75554,6635.9
0.75556,6995.0
0.75558,7298.8
0.75560,7547.4
0.75562,7768.4
0.75564,7878.9
0.75566,7961.7
0.75568,7878.9
0.75570,7740.8
0.75572,7436.9
0.75574,7105.5
0.75576,6746.4
0.75578,6332.0
0.75580,6000.6
0.75582,5752.0
0.75584,5448.1
