# Whack-O-Meter CSV Manager v2
# Original samples: 4674
# Samples/sec: 50000
# Prefix trimmed: 0.70898 - 0.71186 sec
# Suffix trimmed: 0.71242 - 0.80244 sec
# Event start: 0.71186 sec
# Event end: 0.71242 sec
# Baseline (N): 53.9
# Weapon type: Steel Test Ball Drop
# Category: steel-test-ball-drop
# Nickname: 7mm poronxrd hexgrid 2mmkydex · 4.1kN peak · fast decay · run 2
Loadstar Sensors LV-1000HS-10K - Log File
Sensor:,Whackometer 2-0
Samples/Sec:,50000
Test started at (approx):,5/1/2024 8:07 PM
Peak(N):,4141.9
Low(N):,-581.4
Time (sec),Reading (N) (Whackometer 2-0)
0.71186,3948.6
0.71188,4031.4
0.71190,4031.4
0.71192,4031.4
0.71194,4031.4
0.71196,4059.0
0.71198,4059.0
0.71200,4059.0
0.71202,4059.0
0.71204,4059.0
0.71206,4059.0
0.71208,4059.0
0.71210,4086.7
0.71212,4059.0
0.71214,4059.0
0.71216,4141.9
0.71218,4141.9
0.71220,4141.9
0.71222,4141.9
0.71224,4141.9
0.71226,4141.9
0.71228,4141.9
0.71230,4141.9
0.71232,4059.0
0.71234,4059.0
0.71236,4031.4
0.71238,4031.4
0.71240,4031.4
0.71242,3948.6
