# Whack-O-Meter CSV Manager v2
# Original samples: 4435
# Samples/sec: 50000
# Prefix trimmed: 0.66330 - 0.66548 sec
# Suffix trimmed: 0.66596 - 0.75198 sec
# Event start: 0.66548 sec
# Event end: 0.66596 sec
# Baseline (N): 120.2
# Weapon type: Steel Test Ball Drop
# Category: steel-test-ball-drop
# Nickname: 6mm shoktec hi impact gell · 5.7kN peak · fast decay · run 2
Loadstar Sensors LV-1000HS-10K - Log File
Sensor:,Whackometer 2-0
Samples/Sec:,50000
Test started at (approx):,5/1/2024 7:50 PM
Peak(N):,5672.2
Low(N):,-2503.9
Time (sec),Reading (N) (Whackometer 2-0)
0.66548,4235.8
0.66550,4456.8
0.66552,4650.1
0.66554,4760.6
0.66556,4871.1
0.66558,4898.7
0.66560,4898.7
0.66562,4898.7
0.66564,4981.6
0.66566,4981.6
0.66568,5009.2
0.66570,5009.2
0.66572,5119.7
0.66574,5230.2
0.66576,5340.7
0.66578,5451.2
0.66580,5644.5
0.66582,5672.2
0.66584,5672.2
0.66586,5644.5
0.66588,5451.2
0.66590,5230.2
0.66592,5009.2
0.66594,4760.6
0.66596,4429.2
